회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사코멕스산업,10681,2022,3.82,5.13,2.51,2.77,165.56,109.39,192.01,142.44,48.97,31.98,3.74,80.76,34.25,2.34,0.82,0.87,3.66,3.64,3.9,2.81,0.0065194454898631,6.083644898107036,6.08,9.2,-5.28,7.84,-4.53,6702.78,11.73,65.71,12.92,6.75,45.12,0.9076017750445644,1.92,1.77,4.97,0.94,0.93,4.59,1.17,33.0,0.2387364040708701,-12.125756706811954,-3.0883131004933784,0,1,0,0,0.0
(주)크릭앤리버엔터테인먼트,86981,2022,-0.76,0.0,-0.37,-0.09,177.57,177.57,95.9,95.9,0.0,37.97,55.79,86.93,51.05,3.72,2.04,0.46,-1.36,-1.94,-0.47,-0.14,0.0274011703277998,5.20294624861216,5.2,5.77,1.6,-0.28,-22.41,2774.02,32.68,1958.79,8.02,5.71,15.86,4.075927037942489,10.39,4.82,213.48,4.47,4.18,31.43,4.82,8.0,0.0852773494386346,-2.0381917513999097,,0,0,0,1,0.0
(주)썬웨이브텍,29314,2016,-20.57,-27.82,-16.36,-27.49,28.17,13.98,387.89,309.78,58.79,-45.61,4.74,17.88,20.5,-108.13,-19.59,-40.98,-10.1,-10.21,-21.53,4.42,-0.5236308051055578,-33.73348954004251,-33.73,-60.23,-22.49,-45.29,-34.28,-848.77,-9.68,-16.75,-16.27,0.0,0.0,0.5950085436229046,17.04,3.02,0.82,0.48,0.47,0.63,1.89,27.0,0.4526474231390189,-0.4331716069510696,0.4478551331749406,0,0,0,1,0.0
토성산업주식회사,85810,2022,40.98,687.7,10.42,6.75,320.4,314.66,34.08,33.87,1.51,55.67,8.48,80.93,74.58,20.82,15.08,9.12,19.58,18.55,11.23,-0.59,0.0111832516908725,15.184049959349457,15.18,18.08,4.32,8.29,4.46,4862.73,27.2,148.38,17.64,51.69,70.06,1.542468501695753,6.04,2.1,8.52,1.65,1.65,8.26,2.06,25.0,0.0852421805928019,-0.619206553895168,-701.6575857209958,0,1,0,0,0.0
주식회사신영하이테크,26396,2022,-0.15,-0.21,-0.1,-0.11,174.75,170.83,215.02,134.22,48.38,31.85,12.26,74.45,31.74,1.69,0.56,0.58,2.65,2.63,2.75,2.17,0.0,0.0,9.04,14.98,-5.22,21.34,-5.67,5680.26,7.69,31.61,8.4,6.92,61.06,0.0,1.55,1.34,3.65,0.96,0.96,3.49,1.32,36.0,0.1086881120680901,16.4326416565148,-1.714624647887324,1,0,0,0,0.0
천하종합관리(주),95019,2022,6.8,19.79,4.69,2.36,332.51,332.51,222.36,94.66,23.7,68.28,59.77,97.64,31.02,15.33,5.01,2.22,4.66,3.02,1.34,-0.37,-0.1022390204656329,30.42725968688908,30.43,30.82,16.12,19.91,57.62,8268.82,105.37,8439.76,52.97,4.19,8.13,1.989200248274256,5.02,2.31,194.97,2.25,2.25,90.64,2.31,12.0,0.9866056763808012,-0.9490429003626706,1.1019181818181818,0,0,1,0,0.0
한림기업(주),70416,2019,-16.13,-16.72,-14.74,-68.23,2.38,2.38,1060.09,1008.16,88.17,-84.83,0.05,2.07,8.62,-111.1,-26.21,-99.76,-18.76,-18.77,-93.5,11.06,-0.58003827810861,-13.227850783009462,-13.23,-81.98,-5.62,-73.11,-3.99,-1084.37,-9.11,-12.72,-42.2,0.0,0.0,0.2159892098182048,10.93,4.19,0.3,0.26,0.2,0.21,3.19,19.0,0.4382362188546738,-5.469894285740227,-1.5393945846499784,0,0,0,1,0.0
(주)근유,81536,2020,4.61,5.75,3.27,2.69,140.73,121.59,242.58,135.07,56.8,16.06,5.3,55.48,29.19,0.29,0.08,0.07,2.22,2.05,1.8,1.22,-0.023913726815679,-11.298467418774656,-11.3,-14.53,-6.91,-19.47,-4.92,1467.74,10.59,25.57,8.73,0.81,41.73,1.2131723978174695,2.71,2.31,2.86,1.19,1.14,2.63,2.02,26.0,0.0716163277261148,-6.088184554166195,-6.444565891111215,0,0,0,1,0.0
주식회사아이지에스피,43829,2015,7.16,9.21,4.92,8.2,108.91,54.2,219.09,125.11,53.36,3.49,7.73,42.7,31.34,1.55,0.55,0.81,2.13,2.02,3.26,3.31,0.0,0.0,6.21,-15.65,31.62,8.07,29.24,3620.04,9.37,21.15,15.63,5.15,72.46,0.0,4.07,2.55,1.53,0.69,0.62,1.19,1.28,30.0,0.1417935702199661,-0.5766210164675826,1.919689278506523,0,0,1,0,1.0
에이치로지스틱스주식회사,78858,2018,9.65,10.84,6.54,8.39,43.29,43.29,210.06,122.96,60.32,-22.49,0.85,17.17,32.25,20.95,5.96,7.85,8.81,8.45,11.17,2.65,0.0576945747710188,-5.562867504331935,-5.56,-12.91,-3.88,2.56,-2.47,2981.41,32.14,38.97,41.26,19.03,40.64,0.7790219944093266,9.18,4.22,0.93,0.76,0.76,0.92,4.22,11.0,0.3925225768076462,-1.3477600215945382,-0.5157544103992572,0,1,0,0,0.0
부양산업(주),41634,2022,-2.22,-2.29,-1.26,-12.74,96.88,64.01,132.99,33.84,55.2,-0.45,41.36,14.07,42.92,-8.6,-5.84,-38.85,-1.83,-2.02,-20.58,16.23,-0.0874513670942265,-1.7815776129579577,-1.78,-22.65,2.76,-10.3,2.06,311.58,0.54,1.29,5.42,-716.38,-204.49,0.0992756271428187,7.48,0.95,0.13,0.15,0.1,0.12,0.62,26.0,0.3513421320786405,0.4889238167288411,-0.8133729900118116,1,0,0,0,0.0
주식회사이안빌딩,80383,2019,9.33,9.66,8.69,50.03,114.28,2.8,1347.25,1255.69,89.96,12.39,0.16,99.15,6.91,-49.48,-4.27,-26.17,-1.15,-1.15,-7.08,20.26,0.0,0.0,-11.51,-11.78,40.0,-83.9,0.0,8.76,0.11,0.0,0.61,-4295.14,-43.09,0.0,55.15,4.7,0.0,0.16,0.16,23.97,0.16,8.0,0.4542505020387501,-22.533352272727274,-0.6993221677934481,0,1,0,0,0.0
(주)극동스포츠,58268,2022,1.91,2.23,1.14,5.23,4.09,4.09,147.46,139.68,51.18,-54.13,2.17,2.31,40.41,-0.89,-0.35,-1.66,1.13,1.13,5.27,7.65,0.0641648831495394,-3.555334331612152,-3.56,-13.82,-3.28,30.02,-3.23,2026.57,10.92,11.18,50.16,-3.31,52.81,0.2176670590055566,58.33,8.72,0.22,0.21,0.21,0.22,8.72,15.0,0.9473407920450968,-43.69021973287376,-1.01405,0,1,0,0,1.0
(주)태승이엔씨,70338,2022,50.42,0.0,15.37,9.22,262.57,262.57,43.84,30.8,0.0,34.8,78.32,56.21,69.52,3.82,3.2,1.55,3.31,2.69,1.53,-0.28,0.0122747876915344,11.307781620096993,11.31,36.96,-10.27,11.81,-16.09,3266.16,17.05,68.86,10.23,15.12,59.3,1.6668738688041993,5.68,3.43,6.14,2.07,1.76,3.6,3.43,22.0,0.0777881452944138,-3.463306433635026,11.651775,0,0,1,0,0.0
제이앤디써키트주식회사,69457,2022,6.13,10.86,4.23,3.77,89.55,72.26,223.12,160.63,38.98,-5.2,13.05,44.52,30.95,7.73,2.46,2.05,3.88,3.79,3.17,0.83,0.1028169406800784,13.899428258410117,13.9,27.7,4.81,18.76,4.81,2931.49,9.09,16.54,8.1,25.34,72.95,1.1220256756931517,5.18,3.62,2.09,1.2,1.19,2.07,2.83,17.0,0.0459930982326347,-1.4277875832592968,15.59841881584401,0,0,1,0,0.0
경일산업주식회사,70771,2022,12.76,41.36,5.47,3.02,145.08,134.08,74.96,55.09,13.21,14.2,39.02,45.68,57.16,4.94,2.8,1.52,3.01,2.68,1.5,-0.06,-0.0341071761271634,-1.7590330687013975,-1.76,2.88,-5.35,12.89,-1.97,3568.94,17.79,33.9,9.83,15.48,40.37,1.8086266926994168,7.22,4.31,3.41,1.84,1.79,3.24,4.02,23.0,0.0643519754763324,1.806776386938583,-4.7056181466890825,1,0,0,0,0.0
주식회사제이쓰리,80762,2020,-2.38,-2.72,-1.37,-3.69,52.36,21.98,135.07,100.83,50.32,-20.44,2.55,22.46,42.54,4.74,2.22,4.8,6.19,6.15,15.18,7.54,-0.068461531616482,19.724885660806137,19.72,-47.46,90.15,64.56,92.44,4680.46,8.14,14.36,21.92,21.89,78.98,0.3714698794577052,6.22,1.67,0.63,0.46,0.4,0.63,1.14,18.0,0.0914073376488774,-0.0386472596993014,0.1486541540735406,0,0,1,0,0.0
원기업(주),57911,2022,-3.23,-4.53,-1.39,-3.48,40.59,30.91,75.72,38.09,30.76,-12.88,13.14,8.8,56.91,-6.68,-4.18,-9.81,-1.28,-1.3,-3.3,3.03,-0.2540765376810781,-3.698727357612341,-3.7,-26.1,-0.8,-14.18,-0.68,1571.06,3.51,4.3,8.76,-112.01,-29.58,0.4006997242055083,11.96,5.02,0.45,0.43,0.39,0.44,3.87,40.0,0.256646853638696,2.475414596992271,-0.952064278187566,1,0,0,0,0.0
(주)현대석유,90681,2022,12.34,21.85,8.42,1.64,63.78,31.94,214.58,142.06,38.52,-16.36,0.22,28.8,31.79,-12.74,-4.0,-0.84,-0.65,-0.65,-0.14,0.47,-0.2656142486792929,-14.271123856467804,-14.27,-34.24,-2.26,17.77,-2.37,3540.33,29.12,41.6,5.67,-14.86,12.55,5.138873651384953,82.15,22.88,7.25,4.75,4.74,7.14,14.16,32.0,0.0881707904138641,-119.5294098667441,-1.007812325720961,0,1,0,0,0.0
(주)지행파트너스,99753,2022,44.99,57.47,34.42,14.94,495.59,234.09,325.57,85.74,59.89,79.7,13.3,99.85,23.5,580.01,30.72,15.17,39.18,38.94,19.22,1.4,3.744375724338266,-21.564099531612843,-21.56,-21.54,-36.42,558.95,-45.1,9418.8,47.88,356061.77,20.78,72.98,93.35,2.304369374244661,538.67,5.33,12146.58,2.03,2.03,1210.98,2.03,4.0,0.0219104429775721,-0.1416607142857142,95.53227360308286,0,0,1,0,0.0
(주)농심미분,60498,2014,-2.96,-3.12,-4.33,-7.33,20.29,11.68,0.0,0.0,138.85,-95.57,0.71,24.33,0.0,0.0,-9.1,-16.72,-3.95,-4.01,-7.43,9.09,-0.175118169654974,-15.61545166133497,-15.62,19.91,-22.96,13.42,-9.71,1767.83,11.42,18.2,19.34,-86.46,72.33,0.5903013082271453,4.61,4.27,0.89,0.54,0.54,0.68,2.65,15.0,0.1456501272689178,-0.0967003694474687,0.1134198469203745,0,0,0,1,1.0
주식회사케이알이,89540,2020,-2.88,-2.95,-2.69,-144.16,583.92,3.93,1385.13,254.12,91.15,82.8,0.04,99.91,6.73,196.35,6.98,357.67,-0.51,-0.52,-26.39,35.95,3.854937494633444,9.832591731232329,9.83,9.83,10.59,0.0,0.0,2061.07,9.38,0.0,502.61,71.16,90.19,0.0186524987670983,5.61,5.23,0.0,0.02,0.02,22.91,0.02,7.0,0.8111395615382739,12.496166666666667,-0.9694089962892568,1,0,0,0,1.0
주식회사바텍엠시스,60826,2022,13.54,265.78,9.51,6.68,144.29,108.6,235.75,187.74,3.58,24.76,9.6,80.68,29.78,6.15,2.02,1.22,8.77,8.18,5.11,-0.17,0.1065747159614775,28.57709395527172,28.58,32.52,14.38,14.7,-2.88,10235.8,32.51,657.83,22.85,5.34,18.15,1.4226076152117475,3.75,2.81,28.37,1.66,1.6,7.86,2.01,15.0,0.3095832865041418,-1.2561365476492148,-7.652039476470837,0,1,0,0,0.0
해양조선주식회사,97504,2022,-6.22,-6.8,-3.51,-22.52,370.61,370.61,129.09,15.86,51.6,18.74,31.52,25.66,43.65,47.71,12.51,86.24,0.73,0.47,3.25,12.51,0.3182080572198351,-13.139346885979135,-13.14,283.65,-31.44,-34.55,-31.59,5065.47,21.07,28.5,135.35,63.71,97.14,0.1556895412335654,5.38,0.96,0.17,0.15,0.14,0.17,0.96,6.0,0.1051579332995045,-0.1447905263073449,0.1733524397403805,0,0,0,1,0.0
와이디텍스타일(주),69251,2019,-4.71,-8.82,-4.25,-2.72,110.62,20.55,944.05,737.94,48.26,7.5,0.47,78.18,9.58,2.07,0.2,0.13,1.64,1.63,1.04,1.07,-0.0643356770004251,0.3575101722897453,0.36,0.17,1.03,18.39,-1.26,1284.1,6.34,35.31,4.06,3.1,47.5,1.5623675801067265,11.8,10.87,8.65,1.61,1.57,7.2,2.0,30.0,0.0420931294468726,0.2977669942838343,-0.3190833975983254,1,0,0,0,1.0
주식회사아이에스티이,82234,2022,14.95,18.53,8.54,9.01,121.41,80.19,133.34,99.04,46.1,9.09,16.72,51.53,42.86,10.83,4.42,4.56,5.75,5.63,5.93,1.87,0.0,0.0,0.15,-0.95,1.34,14.9,1.53,7372.33,16.98,37.69,17.92,25.46,72.91,0.0,2.87,2.32,2.11,0.97,0.95,1.97,1.83,11.0,0.1366349587785139,-2.5965567921726675,-4.152473102667534,0,1,0,0,0.0
(주)인다인,78188,2022,1.0,1.16,0.58,0.89,131.36,54.33,138.01,111.96,50.15,14.75,4.73,61.79,42.01,7.92,3.31,4.86,4.43,4.09,6.14,1.81,-0.0083137871693709,2.395824764178376,2.4,9.14,-6.91,-7.91,-0.6,1879.32,11.16,30.01,16.96,28.67,63.2,0.6580175753219175,5.82,2.41,1.76,0.68,0.67,1.66,1.11,22.0,0.3424023590500019,-3.1987858088698182,9.934134831460677,0,0,0,1,0.0
동성개발주식회사,82223,2019,-16.64,-18.52,-11.17,-37.04,861.96,113.69,204.23,33.11,60.34,82.92,0.11,93.81,32.87,4.43,1.53,4.72,1.53,1.51,4.72,10.22,-0.0093689468755868,13.417553376502696,13.42,19.1,-34.18,-22.53,-40.86,1716.66,8.53,192.6,28.27,16.71,69.91,0.3015987558913563,2.98,2.23,5.06,0.32,0.32,3.87,0.35,13.0,0.2321821867728282,-2.616486595033284,-1.6821117345003276,0,0,0,1,1.0
(주)릿157,80191,2018,-1.75,-1.95,-1.38,-66.22,8.27,8.27,367.76,197.8,70.51,-38.79,7.4,3.5,21.38,-6.54,-1.7,-69.47,0.64,0.62,28.05,97.74,0.0118645058717826,11.676476799173304,11.68,182.44,9.28,0.0,9.28,1046.48,1.63,1.69,78.31,-88.71,0.0,0.0208124839891988,0.0,0.88,0.02,0.02,0.02,0.02,0.88,8.0,0.7195120856095188,0.1231719606626089,-0.0824608554138819,1,0,0,0,1.0
세범산업주식회사,73993,2019,6.58,7.38,4.89,9.8,33.48,32.39,289.99,164.6,66.28,-28.08,15.22,14.13,25.64,2.38,0.61,1.16,0.49,0.49,0.95,4.55,0.2587720410222583,7.264312595953968,7.26,15.32,6.04,26.27,6.14,2002.64,10.15,12.06,20.33,5.72,94.1,0.4991241011118059,9.33,3.85,0.61,0.52,0.52,0.6,3.78,10.0,0.0243205276472017,-0.9063291360768632,3.1607163291867373,0,0,1,0,1.0
(주)태성티아이엠,45759,2017,4.6,5.96,3.13,6.51,27.6,19.11,213.14,198.52,52.62,-45.9,1.78,17.5,31.94,-11.06,-3.78,-7.76,-2.33,-2.34,-4.88,3.9,-0.1240149308650951,-1.2125750284103776,-1.21,-4.84,-0.41,-11.62,-1.08,690.05,4.86,6.07,10.09,-76.94,12.5,0.4815978010599014,7.41,3.81,0.6,0.49,0.48,0.58,2.68,20.0,0.1715286247875772,-2.5783391023257143,-2.3723054246834945,0,1,0,0,1.0
주식회사아리온,98678,2022,-1.84,-1.89,-1.8,-18.54,1.08,1.08,4580.02,2753.67,95.2,-58.21,1.01,0.63,2.14,-115.15,-5.69,-59.65,-3.34,-3.34,-35.0,25.41,0.0,0.0,-3.56,-60.93,-2.65,-3.76,-2.65,759.6,5.77,5.81,59.36,-100.5,25.06,0.0,243.36,8.63,0.1,0.1,0.1,0.1,8.63,4.0,1.350047706605548,9.585578660905332,-1.2145150846752757,1,0,0,0,1.0
(주)한국티엠아이,48329,2018,4.66,5.11,1.53,5.79,70.89,60.86,48.58,29.85,29.85,-5.85,21.85,14.24,67.3,0.79,0.69,2.0,-7.8,-7.87,-29.22,2.46,-0.0222664235576841,4.644569722223408,4.64,-3.35,6.1,-7.88,6.64,3661.13,8.94,13.62,33.94,5.89,38.95,0.2634566561228292,8.86,2.11,0.33,0.34,0.27,0.32,1.82,30.0,0.305817427695197,-0.3512906104847158,0.7873428925473536,0,0,1,0,1.0
(주)상일코스템,67018,2022,100.38,860.28,27.64,11.56,275.79,270.88,38.0,29.2,3.21,37.2,70.7,58.37,72.46,17.41,12.01,4.84,13.98,13.21,5.78,-0.23,0.0326372895692066,-8.355031166020229,-8.36,-12.59,-1.68,-3.97,1.13,6027.32,22.99,69.92,9.62,50.37,71.96,2.3900289596414903,12.34,3.88,7.31,2.48,2.29,5.69,3.82,12.0,0.0388872209311308,-1.557181437215589,-1.6792141099320548,0,1,0,0,0.0
주식회사한중,18808,2022,20.34,33.05,8.88,8.93,36.12,35.7,77.43,48.28,26.85,-17.38,3.19,9.83,56.36,6.72,4.64,3.84,4.99,4.24,4.14,-0.07,-0.0436268204970419,6.313114805394009,6.31,-25.21,11.43,-3.87,16.05,12355.18,24.94,37.28,25.1,15.31,38.64,0.9935874830640896,10.06,8.72,1.54,1.21,1.02,1.16,8.65,46.0,0.0574160037241899,-0.474954485840579,0.9918629383500112,0,0,1,0,0.0
(주)더벤티코리아,100133,2022,19.15,35.12,12.97,7.51,97.98,47.34,209.76,110.98,36.93,-0.72,22.8,35.1,32.28,54.24,22.35,7.97,21.21,21.13,9.8,0.42,0.081120790637406,66.00545580949547,66.01,127.96,44.73,42.15,47.26,18622.99,40.88,77.27,23.66,33.69,58.16,1.7280560366031816,24.43,13.09,3.77,2.8,2.16,3.15,6.84,9.0,0.217509511406307,-0.4008477776826363,0.4877680100842759,0,0,1,0,0.0
동원통상주식회사,17153,2022,34.53,0.0,3.68,44.02,960.77,960.77,11.93,1.17,0.0,9.03,701.33,10.08,89.34,4.44,5.3,48.86,4.3,2.96,36.53,-16.53,-0.0074386018376719,-5.908462736265275,-5.91,-4.14,-6.1,1.44,-0.76,7020.7,7.97,12.17,95.3,51.26,76.0,0.0836420228772895,13.55,0.81,0.13,0.11,0.08,0.09,0.81,58.0,0.6346870621702766,-3.759406708249861,-0.746411943044608,0,1,0,0,0.0
(주)갤러리현대,48644,2022,10.97,19.31,5.69,8.03,136.61,31.59,107.67,103.53,29.45,18.25,5.4,68.1,48.15,10.82,5.37,6.99,15.22,14.91,20.36,1.18,-0.1566474425923548,7.264561838898487,7.26,18.66,-10.99,8.48,3.51,9659.26,15.15,55.6,21.4,32.65,68.32,0.7078438235558283,108.53,4.54,2.64,0.77,0.73,2.09,1.13,37.0,0.2112247435726836,-1.170051705028619,-6.416342873237273,0,1,0,0,0.0
(주)코멤텍,93318,2022,-5.69,-9.32,-6.45,-26.95,65.91,31.98,0.0,0.0,69.16,-20.34,4.19,39.32,0.0,0.0,-0.65,-2.47,1.13,1.1,4.53,34.06,-0.1013462210626675,3.167423200969361,3.17,-32.68,57.52,9.89,37.69,3576.83,15.11,32.28,63.19,-3.91,76.23,0.2391520767451048,1.22,0.69,0.53,0.26,0.24,0.48,0.49,17.0,0.4674300111952408,0.3315095909988014,-0.8465467607875325,1,0,0,0,1.0
(주)제이앤엘개발,99073,2022,-9.73,-10.27,-8.92,-106.09,195.62,24.28,1107.57,611.79,86.91,48.44,4.11,99.11,8.28,0.37,0.03,0.32,3.86,3.83,43.8,43.39,-0.1905932339845379,7.98939086396049,7.99,8.59,-32.83,-79.23,-20.93,824.41,5.58,733.97,66.32,0.49,75.7,0.0841150237415053,44.7,0.99,9.77,0.09,0.09,7.55,0.09,7.0,0.5619910900025581,0.4666606786274099,-0.428385118149824,1,0,0,0,1.0
주식회사교림유통,97921,2022,5.63,9.98,4.93,3.34,92.33,68.26,698.14,514.1,49.36,-4.94,1.72,59.47,12.53,3.55,0.53,0.3,1.61,1.61,0.91,0.78,0.0151144479893299,50.87447244070737,50.87,33.72,85.86,3.13,97.6,5827.83,20.44,56.25,13.84,2.14,28.39,1.47683153707913,92.55,3.75,5.4,1.79,1.78,4.74,2.84,11.0,0.1972563919186606,-0.1348630893650753,0.1584538795335843,0,0,1,0,0.0
합동건설(주),50321,2021,-8.55,-15.3,-2.11,-3.68,367.07,298.78,32.82,23.95,13.81,48.16,26.59,66.19,75.29,1.94,1.98,2.52,2.09,1.28,2.19,-0.85,-0.0338591868205584,3.611772053896488,3.61,3.47,3.9,16.07,24.22,1029.84,4.3,50.71,7.48,33.71,45.9,0.5744931939378658,3.17,1.09,7.51,0.78,0.58,1.73,0.88,45.0,0.0848892717987109,1.1107115335217057,-1.7931512452281404,1,0,0,0,1.0
주식회사명문개발,87725,2019,2.31,2.49,2.19,35.37,2.71,2.71,1845.69,1063.55,88.05,-53.18,0.86,1.48,5.14,2.11,0.11,1.73,1.99,1.97,31.7,33.64,-0.2671653237339682,0.7153542226966063,0.72,1586.93,-0.69,-16.12,-0.69,376.22,4.99,5.06,80.56,2.15,88.52,0.0618999368769716,0.0,7.88,0.06,0.06,0.06,0.06,7.88,7.0,0.682951690997124,-0.529075221238938,0.8837472283813748,0,0,1,0,0.0
주식회사광림정공,64503,2022,4.68,14.12,2.19,2.82,161.33,91.07,88.43,73.75,15.54,24.0,36.1,63.14,53.07,21.24,12.1,13.67,14.01,13.84,16.55,0.35,0.252517768272898,16.246960739000553,16.25,35.65,-6.63,60.87,-7.04,8537.63,19.05,66.83,24.5,55.8,76.0,0.7774917845326321,5.97,1.96,2.63,0.89,0.84,2.04,1.42,15.0,0.0831366695898178,-0.7844741924850229,-0.6981622975667455,0,1,0,0,0.0
(주)대한피엔씨,41899,2022,-0.34,-1.11,-0.09,-0.1,171.59,137.75,34.17,25.51,7.78,13.61,60.14,32.62,74.53,1.73,1.3,1.54,0.68,0.64,0.79,0.18,0.0194695601360186,-3.9056867351448754,-3.91,-1.08,-5.21,4.87,-5.19,3134.23,16.36,30.12,19.76,7.81,45.1,0.8278416220179812,6.44,3.31,1.48,0.84,0.81,1.2,2.52,35.0,0.1953041277641866,-9.374372559955384,1.9371945355860407,0,0,1,0,0.0
피에스케이홀딩스(주),20666,2019,130.01,22131.4,10.6,36.69,1385.06,1230.54,8.88,2.11,0.05,24.95,114.3,26.89,91.85,11.82,34.87,36.1,11.38,8.16,27.43,-10.84,-0.1050232004690272,7.934305300564365,6.0,26.26,0.09,3.85,-5.59,10939.85,11.85,334.64,41.02,87.99,81.17,0.2346235002266917,12.06,1.43,7.92,0.97,0.3,0.4,1.2,38.0,0.2887590818931128,-1.1945049188777617,-3.926699806299861,0,1,0,0,0.0
(주)조이테크,41012,2019,-1.84,-2.28,-1.79,-2.76,23.27,14.84,3715.98,1685.17,78.7,-33.88,0.21,10.28,2.62,-150.64,-17.37,-24.59,-9.25,-9.25,-14.94,5.36,-0.8054419257192773,-9.152639362917398,-9.15,-31.27,-5.68,12.22,-3.83,-1671.64,-6.22,-8.08,-9.56,0.0,0.0,0.6504034052905066,24.5,8.11,0.83,0.71,0.62,0.7,5.16,21.0,0.0207436595723656,5.595119722242835,-0.8426098369256277,1,0,0,0,1.0
주식회사이엠테크,66795,2022,24.1,30.25,13.19,16.08,96.72,57.16,120.92,67.29,43.6,-1.0,23.58,29.46,45.26,22.26,11.06,11.36,10.92,10.9,13.49,1.62,-0.0085183379948833,-2.884775339563068,-2.88,-9.96,0.41,57.81,0.0,12169.0,21.82,32.53,26.62,42.67,98.08,0.8199938813873691,8.49,3.97,1.22,0.97,0.81,1.16,2.64,13.0,0.0755769055290211,-1.6448110467596306,-1.6143810468640496,0,1,0,0,0.0
솜티앤엘주식회사,94436,2022,5.66,6.15,3.73,17.14,4.37,4.37,193.28,192.36,60.64,-62.72,2.93,2.87,34.1,8.53,2.8,12.82,5.34,5.33,24.48,10.49,0.0894830967290118,0.1737884819968225,0.17,72.22,-1.05,30.99,-0.55,1620.57,11.85,12.2,54.43,23.55,64.16,0.2176515639011113,32.49,9.6,0.22,0.22,0.22,0.22,9.6,6.0,0.7551814946308462,-6.354315849775067,-1.639610460187379,0,1,0,0,0.0
(주)메지온,140410,2015,-3.0,-5.0,-1.0,-9.0,709.0,694.0,65.0,22.0,24.0,81.0,476.0,94.0,61.0,6.56,4.76,28.29,-1.68,-3.02,-18.31,1.48,0.1056446265894872,32.33104334898307,32.33,32.41,31.04,235.08,137.7,8821.0,9.0,1178.0,59.0,48.0,65.0,0.1448420660720939,13.23,0.0,28.0,0.0,0.0,3.0,0.0,22.0,1.1830996568749357,-1.8123129879187383,0.0710401042732268,0,0,1,0,1.0
주식회사제다,29379,2020,-0.91,-1.01,-0.59,-0.75,45.23,26.37,180.34,158.07,58.02,-30.88,1.56,25.5,35.67,-2.68,-0.97,-1.23,0.46,0.33,0.42,2.27,-0.0345584052258712,-0.7648163899619892,-0.76,11.1,-4.27,-15.26,-3.35,3067.7,5.09,6.97,6.49,-19.0,76.88,0.78464046916303,7.25,5.46,1.05,0.79,0.78,1.03,3.24,23.0,0.0319962865273076,-11.813053821467916,-1.1970363970820208,0,0,0,1,1.0
주식회사더블유디디앤씨,95993,2022,-10.66,-11.02,-9.11,-1970.37,325.77,20.26,585.46,193.14,82.64,63.61,15.57,91.79,14.59,-21.68,-4.72,-767.13,-3.12,-3.21,-531.63,394.12,-1.458559458876181,88.69219789887019,88.69,102.75,6.27,-99.27,-1.61,-195.47,-0.4,-6.22,-87.6,0.0,0.0,0.0046230337086798,0.0,0.07,0.07,0.01,0.01,0.06,0.01,20.0,6.316334304279633,138.02250642718613,-1.0322641568978326,1,0,0,0,0.0
(주)한진,99996,2022,14.92,20.02,11.73,9.05,61.1,61.1,367.88,260.45,58.6,-21.66,11.24,34.01,21.37,10.68,2.63,1.67,1.33,1.32,0.86,1.41,0.2493417045708502,47.372379895977566,47.37,64.12,40.01,64.23,33.88,7531.29,34.39,72.32,26.54,6.3,90.83,1.2960581995649043,5.82,4.74,2.91,1.58,1.54,2.29,4.74,28.0,0.0495984745620451,-0.4826636429354289,0.783013043493064,0,0,1,0,0.0
(주)우리셔츠,47889,2018,-0.84,-0.96,-0.32,-0.54,165.84,146.56,61.56,60.37,33.18,24.6,17.71,61.97,61.9,-10.88,-10.2,-12.19,1.29,1.02,1.76,1.36,-0.1455297257437169,-3.3306571358456813,-3.33,-9.95,9.83,-6.76,-39.4,178.54,0.68,34.15,1.16,-1050.52,-901.76,0.5874964220933032,3.29,1.0,22.21,0.84,0.58,1.62,0.9,20.0,0.1773325333004586,0.1047663000604849,-0.5924112540065255,1,0,0,0,1.0
주식회사에이티에스,77302,2022,1.57,2.83,0.72,0.72,207.96,192.15,85.16,55.43,25.45,32.32,9.04,62.26,54.01,3.09,1.84,1.64,3.42,3.23,2.98,0.26,0.0,0.0,16.33,30.57,-1.4,10.92,-1.78,3435.64,13.45,43.02,13.36,12.27,34.45,0.0,3.09,2.0,3.19,1.12,1.08,2.65,1.83,20.0,0.1467676712619763,0.5799290125258486,-0.6220679893001503,1,0,0,0,0.0
