CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
56.92777777777775,115.0,11.0,11.0,298.0,273.0,23.0,20.0,9.0,33.0,37.0,50.0,81.0,-5.59,-4.26,-4.53,-3.06,-3.83,-4.27,-0.54,-0.1331825005698532,-7.882418730695977,-7.88,-15.42,0.94,-25.13,2.94,24268.0,19.0,48.0,20.0,-22.0,18.0,0.9357555072181842,11.85,2.0,2.0,1.0,1.0,2.0,2.0,37.0,17.0,-28.144329896907216,411.1862684055163,47328.91656195642,356.5559027210768,0.1889435133627551,-0.2043245357008092,-0.5491264934693424,0,1,0,0,1.0
13.0,38.0,4.0,4.0,229.0,172.0,42.0,17.0,10.0,15.0,92.0,27.0,70.0,1.29,1.72,0.9,1.75,1.54,1.57,0.03,-0.0090285774453671,-4.460639013236572,-4.46,-22.59,4.74,-2.59,7.5,26722.0,12.0,52.0,12.0,8.0,30.0,1.0060358843627182,9.31,4.0,5.0,2.0,1.0,1.0,3.0,54.0,11.0,460.60194444444346,676.4046545297685,6719.865047709381,473.538951625311,1.1910704368248035,-2.747282495601027,-4.670714608636596,0,1,0,0,1.0
-7.385999999999998,-81.09699999999998,-1.0,-1.0,500.0,423.0,8.0,4.0,2.0,15.0,4.102333333333334,26.10233333333333,93.0,0.84,0.81,0.7,1.72,1.27,1.13,0.43,0.0042945492153051,-1.6175187209303084,-1.62,-22.95725333333333,5.26,17.97,-2.17,8398.0,13.0,19.0,12.0,6.0,32.0,1.129279271104348,34.16682333333336,6.0,2.0,1.0,1.0,1.0,4.0,60.69300000000004,31.0,82.32302884615389,2064.422373667669,52819.92018008417,1695.4420311364267,0.1528213654071373,-4.834254724539427,-1.1461181273045251,0,1,0,0,0.0
129.0,3393.0,10.0,19.0,1038.0,856.0,9.0,7.0,0.0,57.0,80.0,63.0,92.0,15.11,16.06,25.16,16.11,15.23,27.98,-1.6,-0.0089320353242821,7.292740227654352,7.29,13.06,-1.43,6.1,-0.4,20841.0,26.0,118.0,50.0,50.0,62.0,0.5258597628845528,6.68,1.0,2.0,1.0,1.0,1.0,1.0,25.0,4.0,12.772435897435898,1833.7982245500928,15882.143108549904,3211.929290079961,0.2339984335924228,-2.4526149795244434,-1.9712069572293616,0,1,0,0,0.0
21.0,27.0,8.0,16.0,157.0,119.0,62.0,54.0,29.0,19.0,33.0,53.0,62.0,8.59,5.79,10.36,4.94,4.31,8.79,1.04,0.0180257936715787,1.4475261690133998,1.45,16.61,-11.38,2.44,6.95,15983.0,17.0,46.0,36.0,29.0,61.0,0.4864527253968124,4.52,1.0,1.0,1.0,0.0,1.0,1.0,22.0,10.0,10.481012658227847,734.487880863426,4719.774853952335,934.3281081316312,0.164802440631208,-1.398631451343147,-5.3229726827476505,0,1,0,0,0.0
105.0,703.0,5.0,16.0,1844.976666666667,1555.441666666667,5.102333333333334,4.0,1.0,75.0,535.4506666666675,79.0,94.89766666666668,6.74,6.93,20.54,6.69,5.76,18.69,-2.97,-0.0086837182267632,5.415304411807935,5.42,-6.1,97.06,3.85,16.86,6257.0,12.0,480.0,42.0,49.0,49.0,0.3001060583638469,8.34,0.0,12.0,0.0,0.0,2.0,0.0,7.0,5.0,15.22633744855967,943.0025385410686,15638.151286961544,2997.7732663292586,0.3375598361228984,-3.6080839175504815,-17.179423931908417,0,1,0,0,0.0
30.0,53.0,12.0,34.0,250.0,213.0,69.0,44.0,23.0,39.0,108.0,65.0,59.0,1.58,0.87,1.97,-1.84,-4.03334,-8.286553333333332,-4.51,-0.0247971179696064,-10.574480840594202,-10.57,-11.74,-8.32,-41.068286666666665,-6.49,5732.0,7.0,63.0,18.0,11.0,-9.0,0.3623163955045637,3.54,1.0,3.0,0.0,0.0,1.0,1.0,45.0,27.0,42.407407407407405,1322.982988638344,7834.856340652685,2159.682900548196,0.1605993079277819,-1.3362630304295129,-6.306024986769069,0,1,0,0,0.0
22.0,375.0,10.0,21.0,168.0,164.0,86.0,77.0,3.0,28.0,80.0,69.0,54.0,21.33,7.24,12.24,7.84,7.27,13.55,-0.65,-0.0103388059405372,16.023857430415074,16.02,14.2,20.37,18.97,10.51,90516.32700000012,17.0,1142.0,35.0,35.0,57.0,0.499167715867903,12.63,1.0,34.0,1.0,1.0,2.0,1.0,15.0,9.0,6.345444971037388,565.2753810002797,6133.993109690943,607.4869829144623,0.6454151587957094,-0.7897209815130364,-2.3110359161592458,0,1,0,0,0.0
24.0,32.0,22.0,6.0,26.03611111111111,17.00722222222222,839.0,801.0,67.0,-62.833888888888886,0.0144444444444444,21.0,11.0,-185.6106055555556,-29.961616666666664,-21.83,-5.69,-6.39,-2.26,4.93,-0.1697019403009217,-70.19448370647925,-29.26,-54.9379,-16.39,83.06064444444438,30.76473333333329,34468.0,62.84111111111105,646.5699999999995,29.0,-75.0,29.0,2.3500895519523923,12.713716666666665,5.992777777777775,29.99277777777777,2.0,2.0,4.0,4.0,26.0,20.0,-0.8745874587458746,5031.325223707002,1699.613092252946,157.62737813407853,0.1186395085759003,-2.3424182557875497,-0.8482577861672206,0,1,0,0,1.0
24.0,68.0,10.0,9.0,137.0,101.0,68.0,50.0,14.0,11.0,56.0,41.0,60.0,8.23,6.34,4.15,5.28,5.19,4.34,0.31,0.0144446492910413,37.68288688329485,37.68678666666668,8.61,68.84,14.14,82.65,40718.0,28.0,113.0,27.0,15.0,30.0,1.0329317994417155,10.37,4.0,5.0,2.0,1.0,2.0,3.0,9.0,9.0,47.81094527363184,591.3232513295509,3336.6089934620736,341.0206054397961,0.1431198632269276,-3.188771703142743,-2.198698973880837,0,1,0,0,0.0
64.0,3166.0,13.0,20.0,438.0,402.0,25.0,23.0,0.0,61.0,49.0,80.0,80.0,16.05,14.54,18.58,13.22,12.31,18.0,-1.31,-0.0018097024234262,13.261902945351297,13.26,41.34,-30.65106,20.47,-1.3,22153.0,37.0,419.0,58.0,32.0,38.0,0.6441766963586806,4.18,1.0,7.0,1.0,1.0,2.0,1.0,19.0,7.0,10.123152709359609,1620.7248224093407,8270.327225784844,2018.9702755430333,0.3837121923776905,-1.3265370954077735,-7.757917729333574,0,1,0,0,0.0
50.0,216.0,20.0,39.0,121.0,121.0,66.0,48.0,9.0,6.0,8.0,35.0,60.0,3.22,1.98,3.79,2.82,2.56,5.3,0.36,-0.0020989648490225,-10.62960889924554,-10.63,-22.67,-2.44,-18.11,-3.99,33935.0,27.0,50.0,53.0,7.0,68.0,0.5122243561249089,2.7076300000000004,1.0,1.0,1.0,0.0,1.0,1.0,28.0,22.0,42.42781378903948,1509.9947806352548,7725.692500284357,1776.1560459153925,0.0617090306210729,-0.6387097161757284,-0.9958119686799538,0,1,0,0,0.0
45.0,426.8011111111106,22.0,54.754444444444346,57.0,48.0,92.0,62.0,1.0,-14.0,12.0,18.0,52.0,-42.47,-16.05,-52.56770555555556,-15.207572222222222,-15.221183333333332,-39.07842222222222,5.75,-0.067133879099433,-25.26666301904657,-25.27,-12.69,-27.62,-36.26897222222222,-28.56,14297.0,22.0,28.0,70.99277777777777,-84.0,73.0,0.3095345264288933,5.01,2.0,0.0,0.0,0.0,0.0,2.0,19.0,9.0,-5.188974733764878,2547304.4742696127,5818194.5904749,1299858.1712028407,0.1325767518979974,-1.889073223359755,-2.7299326313001644,0,1,0,0,1.0
16.0,35.0,5.0,26.0,162.0,162.0,38.0,38.0,13.0,17.0,4.102333333333334,45.0,73.0,-6.63,-9.58,-16.44693,1.85,-0.15,-0.87,-9.190306666666666,-0.1488715089081727,-0.904250017379221,-0.9,4.52,-4.87,4.14,84.11,2066.0,2.0,34.0,12.0,-219.1993333333333,-235.465,0.1929679165328557,3.58,0.0,1.0,0.0,0.0,0.0,0.0,27.0,23.0,-12.150052308802309,788.2330586698153,11230.43907640132,3263.3311572216926,0.1790020340497024,-0.6796807778531274,-2.062387408340874,0,1,0,0,0.0
5.0,8.0,2.0,4.0,152.0,117.0,76.0,66.0,30.0,19.0,73.0,57.0,57.0,2.32,1.24,2.08,3.82,3.67,6.76,3.2,-0.0587482555270467,4.754070147097675,4.75,-8.27,28.86,47.89,61.23,9957.0,13.0,55.0,24.0,9.0,39.0,0.5314027137935969,5.82,1.0,2.0,1.0,1.0,1.0,1.0,20.0,4.0,65.05102040816327,2583.368731123139,39344.95295310899,2758.933232958856,0.1887892367461451,-0.3151449758882022,-3.123086948406413,0,1,0,0,0.0
22.0,10111.0,3.0,5.0,470.0,348.0,18.0,18.0,0.0,56.0,31.0,72.0,85.0,3.44,3.1,4.32,2.96,2.17,3.2,-1.17,0.0138727517478124,3.6380494441697846,3.64,4.64,1.21,12.35,2.09,17468.0,23.0,102.0,35.0,12.0,26.0,0.666496388094174,5.97,1.0,3.0,1.0,1.0,2.0,1.0,46.0,13.0,33.8150289017341,1149.3320004761988,25081.16245114176,1461.971920658421,0.1218403550860249,-4.952902196133551,-6.231241240540844,0,1,0,0,0.0
29.0,57.0,9.0,7.0,203.0,155.0,45.0,43.0,16.0,31.0,50.0,61.0,69.0,0.85,0.2,0.17,0.9,0.66,0.59,0.49,0.0223074611174451,-14.4052242521545,-14.41,-18.55,-7.05,-5.71,-7.4,7647.0,19.0,53.0,15.0,1.0,32.0,1.2160193411980789,3.49,2.0,3.0,1.0,1.0,3.0,2.0,14.0,5.0,-11.795454545454543,345936.21545048564,1940715.233673247,198127.8511880439,0.0976713291904916,-2.352213172981919,-1.364794120496602,0,1,0,0,0.0
130.0,935.0,14.0,27.0,515.0,510.0,12.0,11.0,1.0,42.0,128.0,52.0,89.0,4.97,6.19,8.67,9.09,7.63,14.91,-2.74,-0.2874795632216121,2.407150468845074,2.41,3.27,1.5,-7.38,38.32,29005.0,30.0,190.0,60.0,15.0,22.0,0.5053952151319786,8.26,1.0,2.0,1.0,1.0,1.0,1.0,14.0,13.0,67.14285714285714,2622.455896354269,23495.05485400402,4636.281959041496,0.8805649242016828,-0.9060487568545844,-2.4766740372184457,0,1,0,0,0.0
53.0,459.0,10.0,15.0,353.0,347.0,23.0,21.0,2.0,43.0,66.0,59.0,81.0,8.63,7.04,10.03,7.43,6.44,9.57,-1.41,-0.1702550812820311,6.545004904777836,6.55,-11.74,52.76,-9.21,19.64,19218.0,20.0,498.0,31.0,32.0,44.0,0.6515813613505973,9.32,1.0,17.0,1.0,1.0,2.0,1.0,12.0,7.0,82.32302884615389,3630.5920738498007,50955.85022203152,4531.900978168856,0.8832287425504948,-0.5657712014607058,-5.081019736964905,0,1,0,0,0.0
34.0,59.0,20.0,18.0,113.0,95.0,148.0,113.0,34.0,6.0,16.0,51.0,40.0,11.47,4.23,3.84,5.005088888888887,3.56,3.97,1.27,0.5654121830971275,-30.753523759789108,-30.75,-51.9,10.331905555555544,83.06064444444438,14.92,12751.0,38.0,360.0,35.0,11.0,18.0,1.094805071330084,5.29,1.0,11.0,1.0,1.0,3.0,1.0,26.0,16.0,44.16666666666666,1316.8300732369444,1699.613092252946,484.123687892182,0.1049387790712022,6.403450723036156,-1.1121019908174832,0,1,0,0,1.0
8.0,17.0,2.0,3.0,453.0,305.0,25.0,17.0,9.0,49.0,106.0,63.0,80.0,1.15,1.39,2.08,3.07,2.5,4.47,-0.5,-0.0095090040391534,-0.3041896377575225,-0.3,9.35,-13.54,23.09,-6.1,70813.0,22.0,145.0,38.0,5.0,27.0,0.5613733640535113,4.11,1.0,4.0,1.0,1.0,1.0,1.0,49.0,27.0,26.96850393700788,419.7246728377991,4708.722403711376,277.64603823561475,0.3455668697822138,-0.9675693398883072,-12.388633927145822,0,1,0,0,0.0
175.0,410.0,19.0,31.0,728.0,536.0,12.0,9.0,5.0,52.0,163.0,60.0,89.0,15.35,14.19,21.41,12.89,12.72,20.89,-0.11,-0.1794392344248523,1.7758091392863589,1.78,-10.51,28.11,-25.13,28.22,65132.0,33.0,115.0,55.0,39.0,53.0,0.6034923463696277,5.05,1.0,2.0,1.0,1.0,2.0,1.0,10.0,10.0,9.651600753295668,1376.97310900384,10435.797736887607,2038.818398964139,0.3498970297334728,-0.9433322438123132,-2.270154870280776,0,1,0,0,0.0
2.0,4.0,1.0,4.0,97.0,85.0,160.0,144.89766666666668,25.0,-2.0,12.0,54.0,38.0,14.28,5.63,18.5,3.02,2.14,7.78,1.31,0.1112950980078993,1.201071928755291,1.2,-14.24,28.31,5.79,18.61,11633.0,15.0,42.0,54.0,34.0,48.0,0.2734513536565549,3.7,1.0,1.0,0.0,0.0,1.0,0.0,21.0,5.0,15.935483870967742,2522.372644376859,14520.553582732227,3542.3137850274584,0.415559423800361,-0.5109707732009453,-344.2448183881066,0,1,0,0,0.0
76.0,363.0,5.0,12.0,1844.976666666667,1533.0,7.0,4.0,1.0,77.0,75.0,81.0,94.0,1.81,1.8,3.92,3.2,1.66,4.13,-3.68,-0.1196106547616994,0.2450050823090192,0.25,5.04,-16.36,2.26,-1.34,13987.0,21.0,358.0,52.0,7.0,8.0,0.4019327745678375,7.25,1.0,6.0,0.0,0.0,2.0,1.0,38.0,27.0,19.185185185185187,757.3263524136322,12876.46724795393,1763.1559077017218,0.3057524339095687,-0.4936571044777812,-13.816738473167044,0,1,0,0,0.0
47.0,262.0,7.0,15.0,458.4511111111109,388.44388888888864,18.0,11.007222222222222,3.0,34.0,119.7977777777777,43.0,85.0,2.15,1.43,3.07,1.63,1.17,2.64,-0.33,0.0148625176758162,-14.35843152823406,-14.36,-23.24,-6.13,-9.92,-1.87,12123.0,23.0,55.0,47.0,7.0,26.0,0.4806827922397096,4.54,1.0,1.0,0.0,0.0,1.0,1.0,24.0,8.0,-135.75638309087074,834.2759638847015,9379.68052976268,1475.689229408575,0.280182014020739,-0.5492388082912705,-0.4131684691936594,0,1,0,0,1.0
9.0,24.0,3.0,3.0,157.0,97.0,39.0,32.0,11.0,13.0,12.0,36.0,72.0,3.62,2.65,2.48,3.12,3.07,2.9,0.28,-0.0071236398036248,4.141315432983919,4.14,20.1,-3.04,12.1,-3.5,12185.0,18.0,29.0,18.0,14.0,36.0,1.0365513671354385,5.55,5.0,2.0,1.0,1.0,2.0,3.0,55.0,14.0,23.356164383561644,837.4459196364903,14691.02710848412,580.4501334477249,0.0547062539409385,-2.972770730589362,-1.8417307720642897,0,1,0,0,0.0
95.0,665.0,11.0,28.0,829.0,827.0,13.0,12.0,2.0,74.0,272.0,84.0,88.0,7.1,6.81,15.17,9.55,7.99,19.08,-3.61,0.0037995021574435,11.726081923997494,11.73,11.49,13.02,17.27,28.69,7144.0,23.0,296.0,57.0,27.0,29.0,0.3967580071199209,5.02,1.0,5.0,0.0,0.0,3.0,1.0,14.0,6.0,18.92063492063492,1288.359073121223,9052.880662559784,2867.224672294016,0.4073136614880477,-0.7048189416776147,-18.58856620061931,0,1,0,0,0.0
114.0,0.0,9.0,10.0,1192.0,996.0,9.0,5.0,0.0,53.0,144.0,58.0,92.0,10.16,10.37,9.5,9.03,8.29,8.67,-0.78,0.0351744174909873,-0.5636229339185241,-0.56,5.23,-7.67,0.64,-1.39,25411.0,27.0,89.0,28.0,33.0,48.0,0.9584541179526624,7.05,2.0,3.0,1.0,1.0,2.0,2.0,51.0,32.0,6.782786885245901,694.9499799895697,4644.142756177906,665.7683673178399,0.0792680602017302,-1.3766394795386172,-3.1423833889761155,0,1,0,0,0.0
57.0,0.0,5.0,5.0,660.0,475.0,11.0,10.0,0.0,50.0,17.0,59.0,90.0,9.63,8.87,8.56,9.73,8.62,8.58,-1.1,-0.0033979853572898,1.0251162729038137,1.03,-0.75,3.7,12.33,4.23,18928.0,32.0,87.0,32.0,27.0,39.0,1.0002210664843796,7.94,2.0,3.0,1.0,1.0,2.0,2.0,21.0,5.0,11.674718196457327,1138.2132506938449,19885.552399416865,1028.988102259291,0.081600542249743,-0.835549899142775,-0.7323551854527321,0,1,0,0,0.0
56.92777777777775,426.8011111111106,22.0,21.0,212.0,211.0,24.0,17.0,6.0,16.0,89.0,30.0,81.0,-25.2,-13.97,-10.23,-4.47,-4.76,-4.6,1.24,-0.2024809033584404,-29.24374940377871,-29.24,-46.35,-18.24,-23.56,-49.83083333333334,9135.0,24.0,646.5699999999995,19.0,-54.0,38.0,1.248897339251376,7.91,3.0,29.99277777777777,1.0,1.0,2.0,3.0,29.0,23.0,-5.956989247311828,1215.0876549364011,59337.85822300925,785.6984745957319,0.2599705395336111,-0.1391615269508573,-0.4143343137648181,0,1,0,0,1.0
13.0,21.0,8.0,7.0,74.0,46.0,185.13466666666704,144.89766666666668,39.0,-12.795333333333332,7.0,38.0,35.307,4.98,1.83,1.45,3.38,3.32,2.81,1.54,0.0068573465523261,7.729369198375123,7.73,20.42,1.27,34.81,1.8,58146.0,24.0,45.0,21.0,7.0,46.0,1.1419635290152856,9.61,5.0,2.0,1.0,1.0,2.0,3.0,35.0,22.0,18.73949579831933,705.5272412662382,2661.520552408217,272.7507390925037,0.1317536480440364,-1.2952577685255855,-3.124708402720887,0,1,0,0,0.0
46.0,1165.0,11.0,16.0,693.0,601.0,31.0,15.0,1.0,68.0,230.0,79.0,77.0,18.06,15.62,19.7,14.07,12.78,18.5,-1.8,-0.0153843843023201,13.071368158399672,13.07,24.82,-16.97,13.44,2.01,40921.0,43.0,517.0,66.0,30.0,34.0,0.6506232694546492,4.28,1.0,8.0,1.0,1.0,3.0,1.0,24.0,11.0,6.655665566556656,1143.3468222514614,9433.853762154553,1345.9655845674574,0.3056093758395899,-1.9169075508330804,-4.294574370259026,0,1,0,0,0.0
27.0,40.0,14.0,11.0,129.0,34.20466666666667,102.0,85.0,35.0,12.0,4.102333333333334,54.0,50.0,5.41,3.07,2.19,5.41,4.99,4.16,1.24,0.042772056074001,-2.0337888323404334,-2.03,-7.26,4.97,13.45,12.22,14105.0,23.0,74.0,19.0,11.0,45.0,1.210976443026485,25.07,7.89766666666668,4.0,1.0,1.0,3.0,2.0,21.0,15.0,15.22012578616352,1011.2550051961078,7340.198026720602,413.4977817063455,0.5422741002073173,-2.073777094814933,-1.2408329896162311,0,1,0,0,0.0
14.0,18.0,4.0,3.0,281.0,247.0,37.0,37.0,20.0,48.0,51.0,75.0,73.0,2.62,1.6,1.16,3.5,2.84,2.09,0.42,-0.0100827842683742,1.2734013927696843,1.27,1.08,1.85,13.45,-0.42,6027.0,11.0,54.0,8.0,15.0,37.0,1.3483372524110997,8.68,2.0,7.0,1.0,1.0,5.0,2.0,9.0,9.0,80.20833333333333,1875.8251540615,64259.34218043353,1012.7411026292716,0.1264298086678881,-0.1016104697153612,-19.25329090820991,0,1,0,0,0.0
25.0,892.0,7.0,10.0,261.0,226.0,42.0,39.0,1.0,44.0,119.0,71.0,71.0,10.78,8.96,10.12,9.02,8.79,10.79,-0.21,-0.0285906621351864,31.59151899888583,31.59,50.52,0.22,46.53,-0.89,58381.0,31.0,179.0,44.0,23.0,33.0,0.7162991634603821,4.49,1.0,4.0,1.0,1.0,3.0,1.0,24.0,19.0,12.93267402054013,1749.9158449328395,16993.744829395266,1724.270610632966,0.183028446261411,-1.2465885856171193,-5.899922268363224,0,1,0,0,0.0
4.0,6.0,3.0,3.0,65.921,36.0,185.13466666666704,144.0,40.79533333333336,-12.795333333333332,9.0,26.10233333333333,35.307,4.08,1.24,1.1,2.78,2.68,2.45,1.37,0.014127012884755,-8.126822382314112,-8.13,-22.56,-1.57,10.63,-1.2,17341.0,31.0,44.0,27.0,4.0,25.0,1.144806894444676,8.26,5.0,2.0,1.0,1.0,2.0,4.0,32.0,9.0,33.25757575757576,345936.21545048564,1940715.233673247,198127.8511880439,0.0513710875213624,-0.5908642032326289,-0.4298510088058667,0,1,0,0,0.0
87.0,1324.0,6.0,12.0,1333.0,1112.0,7.0,6.0,0.0,71.0,535.4506666666675,77.0,94.0,8.02,8.83,15.71,8.52,6.63,14.09,-4.0,-0.0392947144644557,4.001718651523125,4.0,7.62,-6.61,-1.73,-4.28,21895.0,15.0,233.0,33.0,48.0,55.0,0.4614803176420639,7.76,1.0,7.0,1.0,0.0,2.0,1.0,14.0,14.0,9.563549160671462,922.748623751047,20636.003701017435,1872.1259131607424,0.0956869130747418,-4.252088896726625,-2.2723477538931025,0,1,0,0,0.0
15.0,34.0,5.0,8.0,124.0,80.0,44.0,31.0,14.0,5.0,31.0,27.0,70.0,-13.47,-14.905153333333333,-16.42,1.51,1.25,2.25,0.35,-0.1831486004186761,-14.504454846753896,-14.508743333333332,-22.67,-15.11,-0.14,-1.6,353.34966666666685,2.0,6.228000000000003,0.3070000000000008,0.0,0.0,0.6136615996644426,12.92,3.0,2.0,1.0,1.0,1.0,2.0,45.0,29.0,-9.08682634730539,442.3274340038773,16097.23515726414,501.4280752229761,0.4890585174063487,-6.07211342949549,-0.2927601733144352,0,1,0,0,0.0
13.0,37.0,4.0,5.0,135.0,58.0,53.0,30.0,12.0,7.0,7.0,27.0,66.0,6.5,4.77,4.37,5.82,5.44,5.57,0.11,0.0008134583066434,7.157787700391127,7.16,16.94,4.02,17.61,2.23,16687.0,16.0,26.0,17.0,26.0,46.0,0.944184186040617,14.86,7.89766666666668,2.0,1.0,1.0,1.0,4.0,60.69300000000004,32.0,18.672566371681416,1083.7532901011537,10770.74762497339,752.5293844548285,0.1048031879484177,-3.228511346873091,-1.4253826141212338,0,1,0,0,0.0
24.0,96.0,9.0,8.0,141.0,102.0,56.0,44.0,9.0,12.0,42.0,40.0,64.0,12.294005555555554,7.228516666666662,7.77,5.005088888888887,4.284727777777776,6.48172777777777,0.55,0.2023528859637714,9.986375293119398,1.0027055555555526,13.265222222222205,10.331905555555544,33.42,7.91,39780.0,39.0,75.0,34.0,22.963888888888874,47.0,1.1529085374683958,9.27,4.0,2.0,1.0,1.0,2.0,3.0,24.0,8.0,10.872836719337847,1324.48312250938,8128.453012325343,738.6609484409876,0.1337229224455667,-3.6702254718234495,-1.130524099019392,0,1,0,0,1.0
-2.0,-3.0,-1.0,-1.0,81.0,63.0,189.0,175.0,40.0,-11.0,32.0,49.0,35.0,-29.73,-13.07,-7.01,-7.26,-7.59,-4.4,1.16,0.4180023281244605,-0.1363103155927547,-0.14,13.265222222222205,-10.44,62.53,30.76473333333329,2508.0,32.0,450.0,19.0,-38.0,40.0,1.72377703744499,12.713716666666665,5.0,27.0,2.0,2.0,3.0,4.0,15.007222222222222,10.0,-4.135338345864661,1279402.7316352895,2204772.264631043,256809.5732068761,0.2817203310398779,-1.964267011944324,-7.227843818549823,0,1,0,0,1.0
17.0,19.0,10.0,17.0,26.03611111111111,22.0,143.0,130.0,50.0,-40.0,13.0,14.007222222222222,41.0,-22.63,-9.63,-18.66,-6.74,-6.77,-13.18,4.03,-0.1053184713931698,-14.580692203972903,-14.58,-19.04,-13.81,-13.86,-13.08,18631.0,24.0,29.0,43.0,-43.0,30.0,0.5573353005919233,9.56,4.0,1.0,1.0,1.0,1.0,4.0,22.0,11.0,-7.394366197183099,1909.925239530633,8870.09562583669,1410.044017414007,0.0724868820750215,-14.518778067396171,-1.4249504431000306,0,1,0,0,1.0
43.0,201.0,11.0,13.0,269.0,261.0,35.0,23.0,6.0,29.0,100.0,46.0,74.0,7.39,8.1,5.74,6.72,6.08,6.65,-0.55,-0.0029456818314307,18.24474461326813,18.24,-7.92,56.87,8.41,216.30697333333512,21467.0,31.0,465.0,36.0,16.0,29.0,0.8428625438867365,12.9,2.0,19.0,1.0,1.0,2.0,2.0,29.0,16.0,13.720136518771332,928.4778142941184,9829.030805671207,815.2802177752384,0.0860643441710452,-1.3361844714515825,-2.772059740831218,0,1,0,0,0.0
27.0,46.0,2.0,8.0,584.0,504.0,10.0,10.0,5.0,42.0,147.0,51.0,91.0,-3.23,-5.3,-10.04,-1.43,-2.4,-8.286553333333332,-2.6,-0.0652491275127118,-6.787978615314621,-6.79,-6.68,-6.9,-25.79,-13.03,8552.0,6.0,84.0,21.0,-47.0,-33.0,0.2979197848200939,3.19,1.0,3.0,1.0,0.0,1.0,1.0,25.0,17.0,11.6005291005291,419.7246728377991,14751.742471822588,1275.310372254625,0.072297606617992,1.0587486703917932,-1.9382361610466,0,1,0,0,0.0
104.0,8672.0,11.0,16.0,804.0,589.0,11.0,10.0,0.0,61.0,441.0,69.0,90.0,13.54,14.44,16.66,9.59,9.2,12.65,-0.53,-0.0452816660550753,14.028924361135234,14.03,23.9,-3.38,-5.29,-6.07,3851.0,22.0,203.0,33.0,51.0,48.0,0.682683282491368,5.63,2.0,6.0,1.0,1.0,2.0,1.0,27.0,16.0,11.80887372013652,1499.0708358182949,6962.689006959597,1969.8763340651128,0.1916415351953128,-14.48335948710591,-206.1833374751491,0,1,0,0,0.0
27.0,3.0,24.79533333333336,42.59066666666672,65.921,444.0,43.0,4.0,40.79533333333336,80.59066666666672,206.0,91.79533333333336,52.0,0.0,45.88396000000023,4.74,4.73,0.0,2.47,4.210413333333343,-0.0175122110825996,-1.6627773560811787,-1.66,-17.37,0.0,24.62,-4.58,353.34966666666685,14.0,24.0,0.3070000000000008,25.0,12.0,0.8147390237373365,12.39,7.89766666666668,21.0,2.0,1.89766666666668,7.0,2.0,34.0,11.0,9.1015625,345936.21545048564,1940715.233673247,198127.8511880439,0.0645552642371209,-8.531294710700916,-2.227531685588122,0,1,0,0,0.0
-2.0,-3.0,-1.0,-1.0,168.0,105.0,60.0,58.0,26.0,25.0,24.0,61.0,63.0,-12.3,-9.5,-9.62,-2.19009,-3.01,-3.51,-0.18,-0.0256995181179005,-8.226344823806231,-8.23,-6.37,-10.99,29.89,-10.01,353.34966666666685,2.0,6.228000000000003,0.3070000000000008,-219.1993333333333,-235.465,0.8951184482056501,7.54,2.0,3.0,1.0,1.0,2.0,1.0,27.0,23.0,-3.874734607218684,748.0872064411996,18506.196943376886,523.2862491137219,0.1626502669302471,3.0996221840002742,-1.1032201129808343,0,1,0,0,0.0
13.0,2371.0,3.0,6.0,412.0,366.0,28.0,28.0,0.0,68.0,304.0,90.0,78.0,4.9,3.74,7.61,5.22,4.08,8.38,-2.33,0.0315793151990163,-1.6987230915938418,-1.7,-2.68,7.81,33.34,-3.49,13363.0,12.0,143.0,25.0,31.0,34.0,0.4904339259588142,5.55,1.0,6.0,0.0,0.0,5.0,1.0,13.0,8.0,35.01742160278746,1775.926324410958,19843.681950524708,2827.7143293036806,0.2027407181305409,-14.48335948710591,-12.71929517824524,0,1,0,0,0.0
77.0,151.0,15.0,26.0,441.0,441.0,24.0,16.0,10.0,44.0,129.0,57.0,81.0,18.86,17.07,24.64,14.46,14.19,23.32,-0.23,0.0531702091505268,18.07751817150979,18.08,15.15,22.27,31.34,22.69,62313.0,32.0,140.0,56.0,44.0,75.0,0.5618390095841034,6.82,1.0,2.0,1.0,1.0,1.0,1.0,24.0,13.0,14.108527131782946,1669.033900052426,7708.489220821391,2401.980173242441,0.1772988811453955,-6.331783308124434,-2.26541428167704,0,1,0,0,0.0
