회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)이엔플러스,74610,2019,-18,-46,-11,-33,116,97,156,83,24,5,55,38,39,-87.65,-53.76,-85.1,-14.45,-14.77,-38.15,8.75,-0.4929194959755245,28.44199658648045,28.44,16.36,37.05,1.47,8.26,-18029,-15,-59,-45,0,0,0.3442116084966038,9.55,1,1,1,0,1,1,21.0,21.0,-6.267095736122285,6325.361228001516,-14648.365127503876,7183.592436473574,0.3385228512877076,2.072997753536653,-0.5775967404408794,1,0,0,0,1.0
(주)마이크로컨텍솔루션,98120,2022,117,958,17,16,475,379,17,15,2,47,108,59,86,15.55,13.32,11.54,14.96,14.49,12.93,-0.4,-0.0432801739826419,11.133331191337923,11.13,12.85,8.72,-0.53,8.24,21382,37,101,35,33,47,1.0646335578940849,7.95,2,3,1,1,3,2,25.0,16.0,6.143867924528302,883.2693969047574,4144.023707795857,709.3557008765711,0.0816307439059184,-1.2958249475027996,-19.295067802712108,0,1,0,0,0.0
(주)상지카일룸,42940,2014,-22,-84,-15,-15,120,120,219,200,18,13,8,76,31,-68.13,-29.16,-29.81,-16.93,-18.06,-20.26,0.58,-0.7426203553483223,-20.901879674591616,-20.9,-30.88,42.55,33.44,-7.67,-977,-4,-82,-4,0,0,1.0093415106742645,2.31,1,18,1,1,5,1,45.0,24.0,-1.3850415512465375,1451.5302037244037,2859.836958253484,451.2481448860805,0.2224030874123394,-1.461270953454137,-3.049096225896249,0,1,0,0,1.0
(주)브랜드엑스코퍼레이션,337930,2022,30,164,9,5,261,92,40,38,5,44,16,71,71,13.75,10.63,4.76,16.33,15.91,8.41,-0.09,0.0170399100303065,3.2290444119239146,3.23,17.87,-20.6,23.22,-16.43,43865,38,1084,21,23,56,1.8624977647899337,30.34,7,48,2,2,6,3,7.0,4.0,18.13343470823037,1716.4622774131903,20393.572291302127,656.2072040970392,0.4908785234781532,19.12270547055488,-0.5634003522273797,0,1,0,0,0.0
(주)인바디,41830,2022,114,475,13,19,706,560,12,9,3,48,112,56,89,16.95,16.68,21.14,18.9,18.24,25.44,-0.85,-0.0343017527517062,19.093676771554275,19.09,23.05,14.44,16.08,4.65,99455,41,136,62,34,47,0.6593598516033566,10.47,2,2,1,1,2,1,28.0,24.0,7.442888725128961,1279.453674083163,9086.874693508433,1727.5367292273993,0.272537971999216,-1.3811362517775645,-5.791407301748739,0,1,0,0,0.0
(주)에스메디,118000,2014,-22,-34,-13,-21,96,86,137,133,37,-2,8,54,42,-74.13,-53.23,-76.85,-28.48,-29.14,-51.58,2.82,-0.5048187058907391,-10.447041135392048,-10.45,9.15,-25.85,-5.64,-9.51,-3170,-16,-246,-27,0,0,0.5978996952813598,2.59,1,9,1,1,1,1,15.0,15.0,-4.024390243902439,4036.056170947444,-6427.044702443329,2853.2251701336127,0.8241058407510473,-13.263855761390568,-0.958416119262396,0,0,0,1,1.0
(주)애드바이오텍,179530,2021,-10,-12,-8,-13,69,52,311,247,63,-19,9,41,24,-36.92,-18.17,-22.5,-7.78,-7.81,-13.13,1.05,0.550476524600179,11.24885310838281,11.25,19.63,6.01,20.63,38.59,1106,5,15,9,-241,-148,0.5649114304340823,4.53,2,1,1,1,1,1,24.0,2.0,0.0,0.0,0.0,0.0,0.5472994527113059,0.4777761740639991,-0.3978271908318636,1,0,0,0,1.0
(주)한국파마,32300,2022,11,14,6,10,141,116,119,116,42,22,12,75,46,-1.91,-0.93,-1.38,4.92,4.75,7.64,4.51,-0.1415870160124361,1.1945810272523272,1.19,0.87,2.17,1.83,9.83,26924,21,134,33,-4,19,0.6187948136880499,5.05,1,4,1,1,2,1,39.0,4.0,-207.7669902912621,3902.059424790656,28191.36675527774,2880.4772207368974,0.3608528314672272,-0.1595989978435222,-1.814383003566418,0,1,0,0,0.0
(주)광무,29480,2019,-5,-8,-3,-5,109,107,176,158,38,5,48,62,36,-38.68,-15.46,-17.6,-5.83,-6.58,-8.26,1.9,0.0392668544565557,122.07511476255344,122.08,127.19,114.12,58.11,-53.29,6253,10,164,17,-103,-67,0.5778282101045018,5.34,1,6,1,1,2,1,52.0,28.0,-6.451612903225806,2663.936263341616,-24985.95201143054,1668.000220041789,0.2626545623830225,0.1418003352677435,-0.070472722613718,1,0,0,0,1.0
(주)기가레인,49080,2017,-3,-4,-1,-2,93,62,105,87,37,-3,10,40,49,-1.88,-0.62,-0.92,3.22,3.1,5.23,2.47,0.1551918804105992,16.628791450142717,16.63,56.78,-0.28,32.72,-7.8,23652,13,36,24,-4,44,0.5512973351688103,6.21,2,1,1,1,1,2,24.0,11.0,-294.5,1614.200161068474,-46819.94953261734,1429.421307301068,0.1114758147358351,0.272598112480214,-0.2241917499843793,1,0,0,0,1.0
한신기계공업(주),11700,2022,-3,-8,-1,-1,336,278,25,24,7,45,71,64,80,-5.3,-4.8,-8.45,-3.29,-3.78,-7.31,-0.64,-0.1014294713598029,14.407166487482204,14.41,6.4,31.87,3.08,-3.34,2416,2,9,4,-196,-231,0.4842647530416284,1.94,1,2,1,1,2,1,55.0,37.0,-55.65217391304348,2234.1408919028027,-79317.5643471701,3705.487743521565,0.1184254196745587,0.2444499284864734,-0.1359140665822014,1,0,0,0,0.0
(주)지엔코,65060,2020,-21,-27,-8,-16,107,69,67,63,31,3,4,40,60,-23.2,-12.27,-13.26,-2.87,-2.97,-5.7,2.36,0.0204404972922404,-2.0315526319307,-2.03,-17.27,11.94,-17.79,-6.65,9036,4,33,7,-188,-97,0.5271860578272929,12.91,2,5,1,1,1,1,27.0,22.0,-6.69811320754717,719.0068662240977,-13412.892598495137,814.398383958001,0.6010323554919589,1.2440497667354131,-0.653516322250285,1,0,0,0,1.0
씨비아이(주),13720,2018,14,22,6,9,324,192,68,17,26,23,67,33,60,0.6,0.37,0.57,0.36,0.31,0.5,0.85,0.0335494297470135,5.327360546771484,5.33,23.05,-1.66,-1.74,-1.04,7363,21,33,34,2,31,0.6074617398075275,5.23,3,1,1,1,1,2,45.0,31.0,143.4375,877.9405106170053,11539.841644621203,860.2731606194535,0.1152236933575617,-1.0009205774285,1.072407268219998,0,0,1,0,1.0
(주)솔고바이오메디칼,43100,2014,5,7,2,4,113,56,92,86,34,6,13,51,52,-7.09,-5.06,-8.27,-0.72,-1.47,-2.94,3.47,0.1016582441916798,-12.38961604386146,-12.39,-13.85,-10.82,-14.0,-20.07,8508,15,63,28,-29,9,0.5348352591530037,3.45,2,2,1,1,1,1,29.0,24.0,-246.0,1051.4425227883175,13907.734515281736,1025.2121901884277,0.3545015047596613,-12.68921010399831,-0.7111743588167814,0,1,0,0,1.0
(주)캐스텍코리아,71850,2021,2,2,1,2,78,37,164,145,48,-12,6,43,38,-15.58,-6.41,-10.85,-6.99,-7.0,-12.47,2.37,0.008595694590322,0.1365560328993612,0.14,1.73,-1.02,2.61,-0.13,27626,11,21,20,-55,-4,0.5611793443125859,3.47,2,1,1,1,1,1,26.0,10.0,-3.869047619047619,565.220327965927,-34183.768222661645,381.25531763156334,0.1124448250604536,0.3802410913485711,-0.7644135632632344,1,0,0,0,1.0
(주)시티랩스,139050,2017,-4,-10,-2,-2,159,142,80,73,18,24,57,65,56,-31.99,-22.64,-18.95,-5.53,-6.42,-6.5,-0.53,-0.2190394780289675,20.76421133733833,20.76,40.67,-4.13,31.52,284.98,1281,2,17,3,-730,-742,0.9033176274667004,6.59,2,9,1,1,3,2,18.0,13.0,-7.533333333333333,2692.203972886929,-55355.12527836445,1660.0051601026216,0.0947906570046019,0.4883039710164346,-0.105025389934598,1,0,0,0,1.0
해성옵틱스(주),76610,2019,6,14,4,2,57,30,207,188,31,-26,7,35,33,-20.71,-6.35,-3.22,0.49,0.44,0.24,0.75,-0.0252802570121973,-4.66996004906134,-4.67,0.78,-7.37,71.11,-8.04,35613,19,34,10,-32,30,1.8686936784427468,17.29,9,3,2,2,3,5,22.0,11.0,-4.112903225806452,1167.9183780052008,-7771.030096019766,203.7273109552704,0.1625768873153759,3.7686972527687472,-1.1520011137263373,1,0,0,0,1.0
(주)하나기술,299030,2022,-5,-7,-3,-7,140,104,220,108,49,14,41,47,31,2.14,0.74,1.32,5.45,5.31,9.83,-0.26,0.0684486083975827,22.806939960867464,22.81,-14.8,104.4,0.76,108.84,19678,8,18,17,8,10,0.4902525831817464,5.14,1,1,1,1,1,1,21.0,4.0,416.1538461538461,5571.943434883515,49331.9973327522,3554.909294860121,0.1614272279143506,-0.1172335042454449,0.2337486227791285,0,0,1,0,0.0
(주)플레이그램,9810,2014,18,0,4,9,244,190,25,21,0,24,65,40,80,-37.89,-51.08,-88.87,-5.69,-7.0,-18.72,-3.51,-0.3785038916728193,-3.0441793375663253,-3.04,-43.75,89.02,-4.67,-10.48,-6949,-22,-721,-58,0,0,0.3797996758731417,3.39,1,12,1,0,1,1,50.0,36.0,-2.567164179104477,1018.2921504700184,6545.453202041168,2148.146560457291,0.2252957756403876,-0.3279704037996522,3.9053077178775535,0,0,1,0,1.0
(주)파마리서치,214450,2022,59,93,13,32,456,411,29,15,14,40,134,52,78,12.51,11.98,22.3,15.72,14.56,33.85,-0.74,-0.0338876105416589,11.787401634643546,11.79,19.61,4.46,26.4,7.74,98527,21,93,51,44,64,0.4073978236696897,6.49,1,2,1,0,1,1,23.0,9.0,17.22947991126448,1901.8227057175327,11898.629579437062,3629.22996629613,0.3558138096315165,-4.988712543699874,-6.386571599575589,0,1,0,0,0.0
(주)비엠티,86670,2022,-1,-1,-1,-1,157,73,124,75,43,19,4,52,45,16.03,8.14,10.5,11.05,10.86,16.21,1.4,0.0848912833011662,27.69137833348976,27.69,24.2,31.77,31.63,39.26,44005,19,61,31,34,56,0.5972605431517778,4.88,2,2,1,1,1,1,24.0,17.0,7.9381992541289295,1278.3061566027536,-62213.23322362385,956.8963114436416,0.1117014361473433,0.0575192080823121,-0.09683256218429,1,0,0,0,0.0
(주)코데즈컴바인,47770,2014,-3,-10,-3,-2,49,19,1258,1120,31,-42,0,40,7,-140.45,-28.3,-23.08,-29.18,-29.31,-28.99,1.5,-0.8813709450209799,-46.69339865811127,-46.69,-64.01,-20.77,-31.81,-18.98,6447,9,35,6,-370,-137,1.453598676102403,9.13,5,5,1,1,2,2,29.0,23.0,-1.035175879396985,5996.123588169732,-7960.573814669399,303.8314363026139,0.6277168301371104,-0.1708547905974183,0.203877317726499,0,0,0,1,1.0
(주)블루콤,33560,2022,33,79,3,8,287,153,9,8,4,13,60,21,91,-0.17,-0.36,-0.45,-0.68,-0.75,-2.26,0.02,-0.002049164881015,-2.8143062198843443,-2.81,-17.7,1.94,-18.01,-1.72,16410,9,52,28,-2,17,0.3342859927118663,9.66,3,2,1,0,0,1,33.0,13.0,925.0,394.5549422434112,16215.563711890414,1079.360422908665,0.1256080571909876,-0.7946801050691571,-2.1260020955941847,0,1,0,0,0.0
디케이락(주),105740,2022,9,21,3,5,163,94,53,48,16,20,9,51,65,5.52,4.27,5.32,7.08,7.0,10.39,1.96,-0.0393303073092127,12.665807007016976,12.67,24.36,2.47,28.51,-1.2,31404,18,61,29,19,40,0.6360045172910032,3.52,2,2,1,1,1,1,32.0,14.0,12.784090909090908,913.8896653608632,66592.9286553654,937.114837596536,0.1590675532091319,-0.1939238249428224,0.9763067270720492,0,0,1,0,0.0
글로벌에스엠테크리미티드,900070,2014,19,50,5,7,330,291,32,26,9,45,111,64,76,-4.93,-3.76,-5.41,3.93,3.15,4.83,-0.61,-0.0524145150738401,-0.274756543869301,-0.27,-3.96,7.16,-14.4,-15.21,12820,12,47,19,-29,23,0.6543335342210244,3.43,1,2,1,1,2,1,16.0,15.0,-10473.3745143901,489.9221088925357,11708.946451547508,566.6869255724249,0.1879400675294799,-0.5976066905591382,9.079330734313576,0,0,1,0,1.0
(주)에이디칩스,54630,2014,-29,-40,-16,-8,229,143,118,63,39,37,69,66,46,-70.87,-27.76,-15.5,-22.79,-22.86,-13.19,0.91,-0.1420206633287132,-24.115504425170293,-24.12,-28.71,-13.2,-39.16,-3.14,2071,16,53,8,-196,-159,2.008792252446043,9.54,4,7,2,2,6,3,28.0,23.0,-4.178082191780822,2597.429097725257,-5751.1133467719565,593.8065837727976,0.4459621167350147,-2.7361998332159367,-4.866303326577704,0,0,0,1,1.0
(주)슈프리마,236200,2022,153,4465,9,20,994,815,7,6,0,54,293,60,94,10.27,15.05,19.99,11.87,9.67,19.98,-4.54,-0.0425049868407466,10.26786139268837,10.27,40.91,-16.97,23.18,5.32,30381,16,288,34,59,61,0.4613158649253935,6.82,1,9,1,0,1,1,9.0,8.0,7.762638938687702,856.6270857141386,8254.729398697991,1742.0509887504109,0.3576296065178371,-1.2507811217550169,-7.538563555073924,0,1,0,0,0.0
(주)미코바이오메드,214610,2022,-28,-49,-20,-70,133,69,226,156,40,16,21,64,31,-111.2,-57.19,-241.56,-35.01,-35.43,-160.76,13.12,-0.9182895492694804,-35.14495268028879,-35.14,-47.57,10.44,-46.83,-18.75,-22818,-40,-324,-142,0,0,0.2801413532920488,2.53,0,2,0,0,1,0,15.0,4.0,-2.3517883390494854,4981.945309927644,-6274.377766316017,5454.4438485251685,1.4635794419871393,1.1179897310277689,-1.682029879525712,1,0,0,0,1.0
(주)비보존제약,82800,2016,23,52,10,6,196,99,85,69,20,36,11,73,54,-7.52,-4.39,-2.61,1.71,1.08,0.72,0.49,0.2561445501403766,-13.852144147242637,-13.85,-8.71,-25.18,-23.99,-13.93,6983,17,193,10,-26,29,1.6256019483222257,7.53,4,11,2,2,5,2,22.0,19.0,-26.80851063829787,2101.8506442883177,8143.955817980192,700.7892659953643,0.0723854745665522,-7.669168816032571,-1.2648122381422042,0,1,0,0,1.0
성보화학(주),3080,2016,-14,0,-2,-8,472,312,21,18,0,55,211,70,83,59.98,62.96,129.35,1.48,0.85,2.21,-1.54,0.5636054207552721,80.84529604342865,80.85,159.02,5.6,3.51,-36.5,109124,56,1154,188,69,91,0.2982536901578008,9.09,1,2,0,0,1,1,63.0,48.0,1.5101387406616862,705.7826074066028,-13458.41430601748,1953.2824777134108,0.2340697384721535,-0.1174623971667635,2.151081186107288,0,0,0,1,1.0
(주)위메이드맥스,101730,2014,94,0,8,27,700,700,9,8,0,45,292,53,92,-4.49,-3.95,-13.02,-2.97,-4.14,-15.44,-4.38,-0.1782421514363453,-9.72910717454968,-9.73,-22.16,10.09,-40.68,-2.64,19687,18,423,65,-20,5,0.2826779893685168,4.02,0,6,0,0,1,0,27.0,15.0,-407.46268656716416,2343.726286456457,79319.4335148194,7608.272713224605,1.5266501094655978,0.2965341539907777,-0.3223549849983911,0,0,0,1,1.0
(주)코엔텍,29960,2022,115,385,21,48,532,531,22,11,5,38,339,47,82,24.29,21.4,43.84,25.01,24.04,53.57,-1.71,0.0496203570907456,7.259836366866769,7.26,7.18,7.33,21.85,7.72,65457,31,71,73,60,86,0.4335597010619657,9.0,1,1,0,0,1,1,31.0,20.0,9.349693251533742,2234.4300035038327,7711.667512082675,4219.903677431184,0.051662597191664,-1.5735873288107538,-1.712458015787887,0,1,0,0,0.0
우진비앤지(주),18620,2017,2,2,1,3,57,22,163,107,51,-17,1,23,38,-18.55,-8.77,-18.27,-5.71,-5.75,-14.89,4.65,-0.1934685766171757,4.286298754486947,4.29,-26.92,19.95,-5.37,20.24,4002,7,9,17,-105,-42,0.3782049906715918,4.77,3,1,0,0,1,1,39.0,16.0,-13.5989010989011,2576.332826720807,-38546.73040369018,2588.212790229233,0.3704259431584805,0.1806610527921253,-0.3265327457505781,1,0,0,0,1.0
(주)씨유메디칼시스템,115480,2018,9,11,5,7,111,74,116,75,42,4,15,38,46,3.91,2.42,2.27,5.02,4.4,4.8,1.31,0.1135771725362295,70.06110371343274,70.06,16.15,138.77,30.78,501.11,12963,12,31,17,13,48,0.7276189611249614,5.47,3,3,1,1,2,2,23.0,13.0,80.0,734.5124744141235,11425.849018448507,466.4992945461124,0.1429298998493643,-0.0755290776769007,0.0857338639480231,0,0,1,0,1.0
나노캠텍(주),91970,2017,-10,-13,-3,-3,224,194,34,34,19,32,72,57,74,-13.76,-10.65,-12.56,-6.4,-7.83,-9.62,-0.34,-0.0495648366100794,-12.626550555028471,-12.63,-17.55,-5.14,21.94,-6.29,1232,2,4,2,-660,-451,0.8726473482904835,6.25,2,2,1,1,2,1,25.0,17.0,-11.057692307692308,1665.9017866819966,-16573.827925198657,1421.080009599926,0.1470887895773973,-3.2181621154017863,-19.29465319275412,0,0,0,1,1.0
키네마스터(주),139670,2017,-134,0,-25,-41,532,532,23,21,0,72,309,89,81,-27.29,-22.31,-42.48,-17.14,-17.49,-33.31,-0.67,-0.0146706021672977,-23.90016172483044,-23.9,-22.92,-30.83,8.09,-19.66,1492,9,270,15,-288,-213,0.6075647914978899,7.08,1,16,1,1,4,1,22.0,13.0,-5.113464447806354,1756.211281528768,-7660.717222043673,2348.647037072467,1.3401207244186726,-2.3076788333790503,,0,0,0,1,1.0
우림피티에스(주),101170,2022,40,0,4,5,545,424,10,10,0,41,99,51,91,6.06,5.64,7.46,6.2,5.73,7.87,-0.64,0.0168859191093707,2.7885915714988587,2.79,5.01,0.61,12.85,-2.48,17534,18,46,26,29,52,0.7175336738313851,4.23,2,2,1,1,1,1,24.0,15.0,15.05181347150259,910.153944762225,43029.2693390329,1148.0274346283013,0.1176738161989417,-0.202490882612033,-1.3791653110789974,0,1,0,0,0.0
(주)인포마크,175140,2019,-8,-15,-6,-4,90,48,374,361,42,-8,6,69,21,-63.98,-24.21,-14.51,-21.99,-22.21,-15.68,2.01,-0.6435658135086331,5.409391204023482,5.41,2.78,11.62,-36.51,3.21,3421,6,119,5,-319,-95,1.3799935613492813,9.36,4,24,2,1,5,2,22.0,9.0,-3.34058421379739,3412.522089394041,-5556.9228522701205,522.0643131090944,0.2039174857475426,1.0484949485448565,-0.5575790410630569,1,0,0,0,1.0
(주)에스제이엠,123700,2014,54,571,11,12,415,257,25,21,2,52,79,68,80,11.38,9.65,10.16,12.41,12.04,12.86,-0.36,-0.0108393269592594,6.592425249781753,6.59,7.71,4.29,-14.2,0.24,66740,39,130,42,24,41,0.9078663776164908,3.96,2,3,1,1,3,1,14.0,14.0,15.02155172413793,788.6737345566426,10057.039600640815,692.3517581654799,0.1304188043196247,-6.701067159217578,-3.182328203124265,0,1,0,0,1.0
(주)더코디,224060,2018,1,1,0,1,111,105,66,66,31,4,51,44,60,-21.71,-33.55,-33.2,-13.47,-13.82,-29.25,1.13,-0.1037171593842222,54.075066073605626,54.08,48.08,59.16,-50.23,88.21,-2705,-3,-35,-7,0,0,0.3895389819929379,4.84,1,6,1,0,1,1,25.0,9.0,-6.87962962962963,1864.5723777671144,76421.17894462278,2875.2362101164385,0.2326595674537228,-0.0377234645534277,0.0344337951369046,0,0,1,0,1.0
(주)하이트론씨스템즈,19490,2014,-13,-4432,-4,-3,281,166,41,27,0,35,31,54,71,-13.21,-9.76,-8.61,-7.95,-8.12,-7.58,-0.13,-0.0133669233768158,-15.527589918339691,-15.53,-23.02,-4.72,-25.4,-4.64,8791,14,36,12,-71,-54,1.1695541524001951,4.53,3,3,1,1,2,2,38.0,26.0,-3.7066473988439306,646.0933182454268,-9151.349640576433,392.7385035482944,0.1237631325981271,-1.438599088040261,45.37430666334938,0,0,0,1,1.0
에이치엔에스하이텍(주),44990,2021,13,44,6,5,189,150,99,77,14,34,30,73,50,25.97,14.02,11.77,13.41,13.36,11.53,0.58,0.2593552945693412,5.9913022154181,0.0,0.0,0.0,0.0,0.0,27243,36,174,31,38,54,1.1590622226371947,2.78,2,5,1,1,4,2,29.0,9.0,7.601476014760148,2047153.004683655,16297442.426795872,885738.679245283,0.1589397137336159,-1.932869020668089,1.4762886604350327,0,0,1,0,1.0
(주)디이엔티,79810,2020,-10,-13,-5,-11,152,121,103,63,37,16,72,47,49,-44.87,-20.09,-42.66,-12.47,-12.65,-26.95,2.41,-0.049135507786329,13.019494257103808,13.02,42.55,-4.58,-22.42,-3.89,382,1,2,2,-2573,-2061,0.4425396750318381,7.56,1,1,0,0,1,1,23.0,19.0,-11.948387096774194,5529.967302656084,-35644.66591857532,6162.240097448359,0.3334124143277048,-11.88848055692496,-0.2830272894466997,0,0,0,1,1.0
세기상사(주),2420,2014,-4,-6,-2,-13,33,33,73,50,26,-20,3,10,58,-5.17,-3.03,-25.78,-1.87,-2.1,-17.88,7.48,0.0198566825537381,-2.8132006855327507,-2.81,-18.58,-0.77,6.62,-0.97,1796,4,4,32,-79,-6,0.1190386123904182,13.8,1,0,0,0,0,1,66.0,56.0,-8.338092518560822,443.4433467195747,-20216.99855783196,2150.144915492309,0.1832688230708571,-0.6973257002609506,19.62323333333333,0,0,0,1,1.0
(주)빅텍,65450,2022,18,51,7,9,309,209,58,27,13,36,72,53,63,-0.39,-0.29,-0.31,2.29,1.75,2.22,0.07,-0.0991237172652075,3.601267205997837,3.6,-8.01,20.47,-27.42,37.19,16722,17,92,22,-1,16,0.7730311201114181,23.77,3,3,1,1,2,1,28.0,21.0,-710.0,2666.0930001568063,10309.974336543815,2188.210319528401,0.0616573273364528,-0.7108923721928995,1.0499955600210324,0,0,1,0,0.0
에스퓨얼셀(주),288620,2022,-10,-18,-5,-18,238,179,117,76,30,48,10,83,46,1.2,0.59,1.61,1.58,0.88,2.55,1.25,-0.0613653499041958,28.829152116898456,28.83,34.53,6.12,-1.12,17.93,5503,4,34,12,14,43,0.3055101867656819,1.88,1,2,0,0,2,0,10.0,6.0,140.97222222222223,1982.05611096761,-20963.629701859823,2983.318855559736,0.281059474158056,0.2708566550967934,-0.2053216253110228,1,0,0,0,0.0
(주)바이오니아,64550,2014,-11,-15,-6,-23,86,56,123,103,39,-6,8,40,45,-45.39,-20.01,-75.95,-12.47,-12.59,-48.4,14.37,-0.2192877712817889,-3.681604625902171,-3.68,-7.71,-0.8,-25.31,-6.96,478,1,2,3,-2834,-1696,0.2650482026991112,1.23,1,1,0,0,0,1,32.0,19.0,-7.904967602591792,3396.319664137398,-23775.44681519789,5745.379148846648,1.094720484623784,2.003537730372748,-0.6157903894180176,1,0,0,0,1.0
(주)본느,226340,2022,-1,-2,-1,-1,77,66,176,116,41,-10,14,32,36,8.32,1.65,1.74,2.4,2.08,2.88,4.23,0.1705372755764664,1.2582386640837,1.26,10.38,-2.58,12.85,-2.48,9139,11,102,15,12,47,0.7177550728316824,8.71,3,7,1,1,1,2,9.0,9.0,-55.333333333333336,1662.4923091347296,-14340.010726588487,839.2799060847885,0.4163831102961882,2.948847606593071,22.63500292986166,0,0,0,1,0.0
(주)케이엠,83550,2022,10,15,3,3,222,127,39,32,18,28,44,51,72,5.91,4.79,5.07,4.09,3.79,4.56,0.15,-0.0020231736840495,2.675165567138719,2.68,1.6,3.83,5.87,1.76,38938,21,54,26,20,41,0.8207580382580383,6.86,3,2,1,1,2,2,35.0,19.0,13.225108225108226,516.8477004101267,5634.835726174062,453.3336639223645,0.1424731904307526,-1.3714822276102872,-21.409394889648915,0,1,0,0,0.0
컨버즈(주),109070,2014,-2,-2,-2,-2,58,28,1136,868,71,-30,0,41,8,-87.64,-6.8,-9.59,-2.34,-2.41,-3.4,4.36,0.0262622423132508,-9.386757067702586,-9.39,-14.7,-5.36,-10.78,-5.47,4887,7,12,10,-99,-7,0.746035523346476,3.85,3,1,1,1,1,2,15.0,15.0,-1.83641975308642,2165.7235826757524,-20783.86737311964,234.8733546694031,0.0480320535941355,-38.48765640852215,-2.0171999404453835,0,0,0,1,1.0
(주)이엠비,278990,2022,2,2,1,1,140,116,158,106,46,16,20,58,39,-3.63,-1.57,-1.98,6.07,5.39,7.48,1.66,-0.158872290056677,0.2789155021928102,0.28,1.74,-1.63,-6.71,0.49,4893,15,50,20,-10,63,0.7197485994380945,4.83,2,2,1,1,2,1,11.0,7.0,-11.452513966480447,1137112.8420730776,5194032.891061452,612622.938802405,0.1309987437004891,-1.5454910922664735,-5.416223044643346,0,1,0,0,0.0
(주)좋은사람들,33340,2017,17,50,5,4,293,166,39,37,10,52,48,78,72,-13.02,-10.34,-8.31,-4.5,-4.7,-4.14,0.08,-0.0798078638638792,-11.02454943964033,-11.02,-10.25,-13.7,-5.81,-3.61,24874,25,246,21,-40,12,1.2036619765496503,3.8,3,12,1,1,5,1,31.0,27.0,-5.603448275862069,723.9880058895207,12310.646379835038,431.7969131398604,0.4787286413132101,-2.1094184710980066,-14.139962146816275,0,1,0,0,1.0
(주)예선테크,250930,2022,12,15,6,7,192,125,94,46,40,22,29,45,52,-24.84,-13.85,-17.15,-11.59,-11.64,-15.07,1.29,-0.3110570071517632,-15.253263727394636,-15.25,-28.86,0.49,-19.35,0.88,9590,15,28,18,-95,-61,0.8415354596792988,2.88,2,2,1,1,2,2,8.0,8.0,-23.72340425531915,1129.7666058278292,6887.739780748355,692.0656795146099,0.3313062506501748,-1.3740331022775498,19.77564142904209,0,0,1,0,0.0
(주)우리로,46970,2022,-2,-4,-1,0,218,137,62,56,17,41,24,75,62,-8.84,-6.09,-3.5,2.71,2.19,1.36,0.19,-0.575415591090678,-1.695470537474401,-1.7,1.08,-9.32,-7.8,22.56,9068,15,96,9,-38,6,1.6237235697346344,15.04,3,10,2,2,6,2,26.0,12.0,-21.38888888888889,982.9700039199488,28722.7889886474,373.8874897172254,0.0746643545701481,-0.5507809695407349,-1.160751582684633,0,1,0,0,0.0
(주)이엠앤아이,83470,2018,-14,-27,-28,-17,23,21,0,0,102,-152,3,45,-98,0.0,-98.45,-91.31,-33.69,-34.2,-32.7,3.59,6.919807123403514,-53.73201588159896,-53.73,-64.54,-38.3,-44.83,-25.14,-30650,-95,-186,-57,0,0,1.6535499844492103,4.65,2,3,1,1,2,2,25.0,16.0,-0.2346153846153846,-334.47573889296785,-2324.895767440764,197.52548949349784,0.863027389694334,74.47106420693277,-3.195875497179451,1,0,0,0,1.0
(주)나노브릭,286750,2021,-2,-5,-1,-7,116,103,166,156,30,9,17,68,38,-21.28,-11.04,-40.32,-5.69,-5.93,-23.34,3.87,-0.2063527124964104,49.14873584102485,49.15,95.22,-0.51,-19.04,-2.54,965,3,10,14,-293,-189,0.2122903432964999,4.49,0,1,0,0,1,0,17.0,5.0,-10.944444444444445,2953.305877772148,-12695.277140418551,5232.383701640264,0.6116343473694851,0.3217098950817114,-0.2534991545233768,1,0,0,0,1.0
(주)모헨즈,6920,2022,12,759,5,3,229,201,71,43,1,33,38,58,58,7.71,4.98,2.54,7.05,6.68,3.95,-0.2,0.0698557294365624,11.390494156527897,11.39,28.97,-6.18,23.77,-7.54,15346,27,111,17,15,35,1.6044408079498236,6.79,4,6,2,2,4,3,54.0,35.0,34.8,1156.7487450869926,14319.751871757702,421.6611903691047,0.0525905687405068,-0.5818939412876272,-8.25670949877104,0,1,0,0,0.0
