회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
에스지에이솔루션즈(주),184230,2022,13.0,21.0,5.0,13.0,131.0,127.0,66.0,60.0,24.0,11.0,78.0,47.0,60.0,10.62,7.83,12.92,5.68,4.84,10.29,5.465699999999986,0.0505072347009629,48.374200913531126,48.37,16.78,96.05,51.29,278.99,17278.0,18.0,3339.619999999979,46.0,28.0,53.0,0.3932656407543693,1.3193,1.0,31.879999999999825,1.0,0.0,1.0,1.0,11.0,11.0,-18.704545454545453,781.4759597244505,13678.26190834024,1194.84496897444,0.5823381417198836,-0.332126198832268,0.4853144667194598,0,0,1,0,0.0
(주)네패스아크,330860,2022,39.0,44.0,17.0,52.0,178.0,176.0,79.0,23.0,40.0,10.0,131.0,23.0,56.0,11.23,6.83,16.7,5.43,5.15,14.64,1.78,-0.0285891736241478,9.682163062392378,9.68,7.28,10.42,34.72,8.21,126466.0,28.0,42.0,82.0,20.0,82.0,0.335964773297273,12.2,2.0,0.0,0.0,0.0,0.0,2.0,6.58,4.0,8.534850640113797,855.2258159132293,2462.756437643247,1425.3938151595785,0.0499289741715677,-0.5387571875014974,1.1969531888619995,0,0,1,0,0.0
(주)아모그린텍,125210,2022,8.0,12.0,5.0,5.0,106.0,74.0,156.0,106.0,40.0,3.0,12.0,44.0,39.0,23.31,9.22,8.03,6.93,6.86,6.22,1.3,0.1672606567196082,25.241949290810773,25.24,2.12,52.2,16.43,57.16,31138.0,22.0,50.0,22.0,37.0,52.0,0.9928961839030764,4.86,3.0,3.0,1.0,1.0,2.0,2.0,20.0,5.0,17.052023121387283,3482.675221461719,15141.693153580643,1369.6212013531028,0.1445706031047776,-0.394756010663297,0.8087289401401256,0,0,1,0,0.0
덕우전자(주),263600,2022,16.0,29.0,7.0,7.0,89.0,57.0,84.0,84.0,25.0,-5.0,29.0,41.0,54.0,12.71,9.9,6.23,9.61,9.6,9.06,0.56,0.0771507922077167,14.454783952218865,14.45,42.03,1.03,18.95,13.77,49442.0,24.0,86.0,24.0,26.0,57.0,0.9930988495446588,14.03,4.0,4.0,2.0,1.0,2.0,3.0,32.0,7.0,10.506134969325151,955.7621556171632,8427.166726774685,522.1959902782002,0.0750157302719079,-0.7793925234376138,1.5257457990149097,0,0,1,0,0.0
(주)이엘피,63760,2022,25.0,43.0,6.0,22.0,238.0,195.0,32.0,20.0,14.0,21.0,83.0,36.0,76.0,-2.44,-2.81,-6.8,-3.16,-3.84,-13.64,-1.32,-0.0139592962965926,1.8103282197079489,1.81,-31.6524,43.67,-9.82,100.58,8602.0,10.0,29.0,36.0,-19.0,-8.0,0.2786882045545791,3.51,1.0,1.0,0.0,0.0,1.0,1.0,25.0,7.0,-37.17391304347826,496.111534753224,6378.899231938555,1350.6879130882571,0.3595852733381949,-0.4096634222824749,1.501748475453159,0,0,1,0,0.0
(주)로보로보,215100,2022,35.0,952.0,2.0,6.0,765.0,574.0,7.0,7.0,0.0,43.0,102.0,50.0,93.0,-1.18,-1.8,-2.95,1.29,-0.58,-1.53,-4.94,0.0369903125112992,1.0410963170370189,1.04,-9.92,14.82,55.69,-8.97,1208.0,4.0,45.0,10.0,-29.0,-66.0,0.3746445271326603,10.06,1.0,4.0,1.0,0.0,1.0,1.0,9.0,9.0,-415.625,4580.601596459798,170823.80006185736,11406.595587246064,0.4034466563190397,-0.2652806503812376,5.184568260804116,0,0,1,0,0.0
(주)에스피시스템스,317830,2022,10.0,17.0,4.0,5.0,168.0,161.0,58.0,47.0,21.0,20.0,79.0,50.0,63.0,4.46,3.85,5.17,5.17,4.57,6.39,0.75,0.0876112594353113,17.078117033600314,17.08,25.31,9.92,47.96,16.42,18677.0,23.0,82.0,35.0,15.0,24.0,0.6640092335360148,8.65,2.0,2.0,1.0,1.0,1.0,1.0,36.0,5.0,174.6341463414634,1457.3956267064762,19808.550320337206,1384.8894137213483,0.1273298603193233,-5.631936548810476,0.570255373586973,0,0,1,0,0.0
(주)플래스크,41590,2017,7.0,11.0,4.0,15.0,71.0,70.0,93.0,90.0,34.0,-13.0,8.0,33.0,52.0,-17.42,-24.64,-31.14,0.02,-0.7,-2.66,10.25,0.267070799476682,25.04772534449937,25.05,60.88,12.51,-44.68,-18.55,-3744.0,-2.0,-36.0,-10.0,0.0,0.0,0.2365666173069163,6.42,1.0,3.0,1.0,0.0,0.0,1.0,26.0,22.0,-14.44277108433735,2514.679942690781,12322.91896582661,5512.042538530109,0.0653207239873593,-0.3409905694460133,0.4600986071553312,0,0,1,0,1.0
(주)파커스,65690,2021,6.0,8.0,3.0,4.0,271.0,222.0,81.0,28.0,35.0,26.0,68.0,42.0,55.0,10.74,7.09,10.19,1.13,0.82,1.28,0.55,0.2355127924554541,36.39778086316275,0.0,0.0,0.0,0.0,0.0,34123.0,23.0,57.0,36.0,28.0,48.0,0.6388767294440459,5.3,2.0,1.0,1.0,1.0,1.0,2.0,37.0,22.0,4.746153846153846,534.5213266273488,10403.839225104295,462.65381446675394,0.3528380354762923,-0.1156536558917991,0.1318257783920816,0,0,1,0,1.0
(주)엠투엔,33310,2019,6.0,10.0,2.0,5.0,78.0,65.0,64.0,47.0,23.0,-6.0,20.0,22.96,61.0,7.75,10.87,9.24,0.9,0.42,0.89,0.92,-0.0069620814866245,2.333500837534772,2.33,-21.15,11.94,-12.74,2.54,13944.0,14.0,114.0,30.0,31.0,53.0,0.4687561030536385,4.6,2.0,4.0,1.0,0.0,1.0,2.0,56.12,27.0,16.025,1165.6496221621942,28905.38286255392,1515.5597335816713,0.0609214704211601,-0.923576013428986,7.019702474766829,0,0,1,0,1.0
(주)에스아이리소스,65420,2014,17.0,26.0,10.0,9.0,120.0,101.0,128.0,81.0,38.0,7.0,23.0,43.0,44.0,-59.03,-47.33,-43.36,3.33,3.0,3.41,2.66,-0.7266126034872047,-24.36142926079157,-24.3608,23.19,-37.69199999999999,-2.47,-46.5476,-5706.0,-16.0,-84.0,-15.0,0.0,0.0,1.0597695315790847,12.13,4.0,3.0,1.0,1.0,1.0,2.68,37.0,22.0,-4.343434343434343,3353.117668149253,10628.15716679766,1388.8097048091506,0.0795848466763631,-2.0888090556512275,8.7395177593761,0,0,1,0,1.0
(주)이루온,65440,2016,4.0,7.0,3.0,2.0,139.0,134.0,139.0,102.0,39.0,16.0,37.0,59.0,42.0,-6.79,-2.26,-1.98,1.4,1.03,0.94,1.25,-0.0693583015869681,-2.2438432216287727,-2.24,-1.95,-2.66,2.04,-5.25,14542.0,31.0,112.0,28.0,-7.0,9.0,1.1137935333871836,3.61,2.0,4.0,1.0,1.0,3.0,2.0,26.0,21.0,-11.25925925925926,2349.9131713381817,25796.56472159401,883.6017704360471,0.4074618748737597,-0.3646454065711193,0.2224459893258272,0,0,1,0,1.0
(주)디모아,16670,2020,10.0,20.0,5.0,28.0,125.0,122.0,125.0,92.0,27.0,10.0,17.0,51.0,45.0,-71.916,-56.06,-166.4264,6.61,5.92,26.0264,-0.83,-0.7267008508668951,21.408470683309364,21.41,-25.4328,273.83,18.35,284.88,-28889.0,-23.0,-952.0,-113.92,0.0,0.0,0.1942919999691049,0.8292,0.0,13.0,0.0,0.0,1.0,0.0,42.0,29.72,-1.2554838709677418,1522.5802684495254,16714.3402762177,3487.6318059561268,1.0014438034129052,-0.0531252033803995,0.0692424761603861,0,0,1,0,1.0
디젠스(주),113810,2015,0.0,-1.0,0.0,0.0,85.0,67.0,240.0,203.0,45.0,-9.0,14.0,50.0,29.0,6.69,2.21,1.77,4.09,3.98,3.65,1.57,0.2719754763935718,3.63601376457043,3.64,4.94,2.34,55.74,1.48,25517.0,26.0,78.0,25.0,7.0,28.0,1.0715790607713649,4.68,3.0,3.0,1.0,1.0,2.0,2.0,18.0,12.0,28.09090909090909,1060.0114372434614,7266.473010986524,291.0776934364666,0.1204791903759319,-0.6758100565414514,1.3904314990109157,0,0,1,0,1.0
(주)차바이오텍,85660,2016,10.0,53.28,5.0,9.0,174.0,170.0,103.0,70.0,9.0,26.0,50.0,60.0,49.0,5.86,4.23,6.1,6.23,5.63,8.85,-0.12,0.095586689957486,19.24502471346561,19.25,25.1,11.35,14.09,10.9,157113.43999999994,27.0,147.0,47.0,13.0,27.0,0.5842682624037264,7.93,1.0,3.0,1.0,1.0,2.0,1.0,22.0,19.0,151.1904761904762,1695.5775516859958,35591.55265605047,1429.8784703997846,0.6712872903735577,-0.1403207264206845,0.2298768224814589,0,0,1,0,1.0
에스지에이(주),49470,2014,-1.0,-1.0,0.0,-1.0,204.0,189.0,96.0,63.0,26.0,33.0,27.0,65.0,51.0,8.5,7.46,8.38,7.17,5.97,7.87,1.14,0.084942146827912,16.67686566785041,16.68,7.62,38.41,13.98,8.53,14016.0,17.0,3132.3199999999997,24.0,35.0,46.0,0.7041724389733276,1.96,1.0,127.95999999999997,1.0,1.0,2.0,1.0,27.0,23.0,387.5,1020.2871362237656,14247.386726515142,738.147670827868,0.2198505481905034,5.211509996693508,1.9437675122376223,0,0,1,0,1.0
(주)아이컴포넌트,59100,2014,12.0,14.0,6.0,11.0,86.0,50.0,102.0,75.0,43.0,-5.0,26.0,32.0,50.0,-9.45,-4.36,-8.26,-1.47,-1.57,-3.0,4.52,0.0306772061863141,-1.9728696356330144,-1.97,11.25,-7.16,1.6,-6.02,6851.0,13.0,22.0,24.0,-34.0,51.0,0.5278757323124833,5.98,3.0,1.0,1.0,1.0,1.0,2.0,24.0,16.0,-44.45945945945946,4126.936879051419,47646.16601479621,3876.4895758150647,0.134357666713312,-1.3705046152269418,3.477171334797746,0,0,1,0,1.0
(주)바이오로그디바이스,208710,2018,15.0,23.0,6.0,6.0,153.0,149.0,66.0,60.0,26.0,19.0,17.0,55.0,60.0,13.28,9.19,7.17,11.43,10.9988,9.8,1.41,0.0453050747253787,19.759721520492704,19.76,31.6,7.72,16.34,-5.92,31142.0,37.8,147.0,38.0,19.0,47.0,1.0641345193833742,3.37,2.0,3.0,1.0,1.0,2.0,2.0,10.0,10.0,101.94444444444444,1098.221848647396,87240.6033883572,620.9210209111883,0.0886991329083833,-0.0418198281475531,0.1022045017228894,0,0,1,0,1.0
(주)젬백스링크,64800,2017,3.0,6.0,3.0,5.0,86.0,35.6,334.0,226.0,42.0,-7.0,6.0,45.0,23.0,-1.45,2.63,2.88,10.45,10.21,12.02,3.83,0.0907819927358958,324.27382109097994,324.2775999999999,228.3,693.6551999999998,405.0256,991.6,44534.0,12.0,60.0,23.0,13.0,58.0,0.5064750683443385,16.27,3.0,5.0,1.0,1.0,2.0,2.0,24.0,22.0,425.625,2109.460709505749,8500.120802035814,959.904793954966,0.2001852314241746,-0.1101892548883943,0.1363729762077584,0,0,1,0,1.0
한국정밀기계(주),101680,2014,11.0,21.0,3.0,9.0,383.0,148.0,34.0,26.0,14.0,55.0,28.0,74.0,75.0,-7.9,-6.69,-19.18,-7.42,-8.18,-26.21,-0.99,-0.055488103986338,-6.96422455311321,-6.96,-9.32,0.37,24.32,-6.95,4806.0,3.0,29.0,8.0,-239.0,-278.0,0.3236364247680574,2.95,1.0,4.0,0.0,0.0,1.0,0.0,36.0,15.0,-4.288856304985337,409.3490539677149,9522.381763382078,822.7386973335755,0.1891557318404749,-1.1387638589502014,3.853572009691158,0,0,1,0,1.0
(주)제테마,216080,2021,4.0,7.0,3.0,12.0,319.0,291.0,171.0,54.0,39.0,44.0,256.0,63.0,37.0,20.1988,11.2,31.3296,2.3,2.12,6.86,10.49,0.4090281318655128,121.2452902905794,121.25,244.3,36.67,60.81,40.03,28975.0,20.0,81.0,86.36,38.0,62.0,0.2245915732086937,11.8,1.0,1.0,0.0,0.0,1.0,1.0,15.0,5.0,33.19805194805195,6658.79362420185,58996.244966511615,10935.692052246472,0.3850051105027129,-0.3538395320593375,0.0895321139740708,0,0,1,0,1.0
(주)인지소프트,100030,2020,26.16,39.0,10.0,28.0,142.0,142.0,51.0,42.0,26.0,12.0,18.0,40.0,66.0,14.99,16.163999999999998,25.86,11.5456,9.57,22.3,-1.03,0.1979990304087246,47.52066599991177,47.52,3.29,105.79,-14.39,2583.561599999999,17204.0,31.0,413.0,85.0,30.0,45.0,0.3600906637607036,6.47,1.0,9.0,1.0,0.0,1.0,1.0,24.0,14.0,22.007042253521128,1663.5625429976844,18418.78083526088,3052.5413783666404,0.3972729163138386,-0.2284576964275182,0.3576612205165451,0,0,1,0,1.0
아미코젠(주),92040,2019,7.0,15.0,2.0,5.0,140.0,89.0,52.0,41.0,17.0,11.0,33.0,38.0,66.0,0.07,-0.13,-0.21,-0.79,-0.92,-1.9,0.82,-0.3016010163798401,4.405842889941736,4.41,22.2,-4.18,21.86,3.6,34904.0,14.0,46.0,30.0,-1.0,32.0,0.4771345195498561,7.25,2.0,1.0,1.0,0.0,1.0,1.0,24.0,11.0,1497.0588235294117,3085.8216341927628,55799.01564334083,4243.919358010859,0.4066095575624049,-2.345300145236964,2.0433688148805573,0,0,1,0,1.0
(주)메지온,140410,2015,-3.0,-5.0,-1.0,-9.0,708.68,694.0,65.0,22.0,24.0,74.28,476.0,93.36,61.0,6.56,4.76,28.29,-1.68,-3.02,-18.31,1.48,0.1056446265894872,32.33104334898307,32.33,32.41,31.04,235.08,137.7,8821.0,9.0,1178.0,59.0,44.8,65.0,0.1448420660720939,13.23,0.0,28.0,0.0,0.0,3.0,0.0,22.0,12.0,49.19642857142857,3593.9339718657525,126819.90564382209,15057.47291230748,1.159445146640916,-1.8123129879187383,0.0710401042732268,0,0,1,0,1.0
(주)코스나인,82660,2016,6.0,12.0,4.0,4.0,82.0,50.0,185.0,166.0,35.0,-11.0,11.0,48.0,35.0,-10.13,-3.35,-3.14,1.24,1.21,1.14,1.66,-0.1174704400981175,1.9498115091206631,1.95,-0.47,4.25,-21.39,-5.84,30931.0,16.0,34.0,15.0,-21.0,18.0,1.0507794769460443,6.84,4.0,2.0,1.0,1.0,2.0,2.0,23.0,19.0,-7.388316151202749,623.2307420099613,5713.873295630958,234.8355648947996,0.0740068684886368,-1.598024577720223,3.615319924406048,0,0,1,0,1.0
웰킵스하이텍(주),43590,2015,4.0,6.0,2.0,2.0,113.0,84.0,99.0,90.0,34.0,6.0,30.0,51.0,50.0,-9.91,-5.15,-6.05,-3.54,-3.82,-4.49,0.57,-0.0114804334127856,-3.63689024611377,-3.64,2.05,-8.94,-8.0,-8.78,7495.0,11.0,24.0,13.0,-47.0,13.0,0.868093841925397,6.21,2.0,2.0,1.0,1.0,2.0,2.0,50.0,23.0,-12.92134831460674,1341.54203511837,15387.64514477767,774.6558848154924,0.1242961444843328,-0.6659124151295669,6.350250334432858,0,0,1,0,1.0
(주)셀피글로벌,68940,2019,-1.0,-1.0,0.0,-1.0,169.0,132.0,143.0,110.0,48.0,31.0,17.0,77.0,41.0,0.05,0.02,0.03,0.2,-0.5,-0.65,0.92,0.1743936253785344,30.788240215296327,30.79,41.31,4.98,2.63,7.91,6994.0,19.0,105.0,28.0,0.0,19.0,0.6878533416822118,6.24,1.0,4.0,1.0,1.0,3.0,1.0,26.0,14.0,6463.05882352941,3703.629937681292,230831.69236075765,2219.7263744439897,0.2141359294831981,-0.0269436150796205,0.0310906978219261,0,0,1,0,1.0
(주)제넥신,95700,2014,-1.0,-2.0,0.0,-1.0,708.0,702.84,19.72,10.84,6.96,39.0,572.56,45.0,83.84,-10.65,-10.75,-44.51,-5.83,-6.13,-29.6508,4.68,0.1074454965587041,104.32874697826789,104.33,403.93,33.02,189.43,19.89,5875.0,5.0,30.0,35.0,-126.0,0.0,0.1459595517710998,5.69,1.0,1.0,0.0,0.0,0.0,1.0,25.0,15.0,-45.68138195777351,4029.223502636966,62883.91910683335,24416.85093600434,1.1091793123936249,-0.2531952399437243,0.1060618991841504,0,0,1,0,1.0
(주)오스테오닉,226400,2020,0.0,1.0,0.0,1.0,208.0,171.0,161.0,84.0,40.0,35.0,49.0,67.0,38.0,-20.21,-10.11,-42.65,0.63,0.39,1.81,13.4236,-0.2194942048586271,21.050016665608386,21.05,34.57,0.79,13.02,-8.72,2786.0,4.0,22.0,22.0,-193.0,-84.0,0.1991872051669815,1.21,0.0,1.0,0.0,0.0,1.0,0.0,12.0,6.0,-7.08235294117647,1618.588001220848,14282.83108549117,3115.586397803616,0.4175494633142313,-0.2725431997664885,0.2280243046842966,0,0,1,0,1.0
(주)잉크테크,49550,2015,4.0,6.0,3.0,6.0,68.28,39.0,435.76,253.96,57.4,-14.36,4.0,31.0,19.28,-60.9,-16.2,-25.31,-3.23,-3.23,-5.56,3.54,-0.3391719607580345,-8.95196715859405,-8.95,-5.91,-10.25,-9.84,-10.11,8947.0,7.0,14.0,12.0,-218.0,-54.0,0.6094567939877775,4.62,3.0,1.0,1.0,1.0,1.0,2.0,32.0,22.0,-2.600592969080898,2395.2579495458526,21872.103436966507,690.058608112592,0.2591284311055711,-0.3762035146356676,0.8995177098194901,0,0,1,0,1.0
(주)상보,27580,2016,-3.0,-4.0,-2.0,-2.0,99.0,76.0,214.0,178.0,48.0,-1.0,32.0,56.0,32.0,-37.51,-12.03,-13.35,-6.2,-6.27,-7.13,1.89,-0.2842952673077805,-4.565264962082042,-4.57,4.62,-14.15,-15.09,-6.8,5800.0,3.0,9.0,4.0,-349.0,-218.0,0.9001642685028024,4.79,2.0,2.0,1.0,1.0,2.0,2.0,35.0,17.0,-4.672131147540983,1876.5053322445144,53956.37746414953,663.1104760412666,0.1355992238167504,-0.3294076983348065,0.2192260316712143,0,0,1,0,1.0
(주)오리엔트정공,65500,2020,4.0,6.0,2.0,3.0,79.0,51.0,181.0,131.0,43.0,-10.0,14.0,37.0,36.0,-44.74,-23.61,-22.13,-6.66,-7.95,-10.65,-0.07,-0.3167376071038261,-0.0335206419850116,-0.03,3.24,-1.86,-15.54,-24.91,1666.0,2.0,9.0,2.0,-853.56,-548.64,0.7463924284737852,6.64,3.0,3.0,1.0,1.0,1.0,2.0,37.0,22.0,-3.85377358490566,2443.907606216465,62189.050616602486,1164.9707547677872,0.1169781683830947,-0.5821060665455245,0.4777004957582439,0,0,1,0,1.0
(주)아우딘퓨쳐스,227610,2021,-9.0,-13.0,-6.0,-7.0,122.0,77.0,189.0,142.0,47.0,11.0,15.0,60.0,35.0,-39.72,-16.67,-19.06,-13.9912,-14.3116,-17.58,2.12,0.1013891307548833,-5.715643729099403,-5.72,-3.97,-8.23,8.65,-8.26,8809.0,17.0,50.0,20.0,-95.0,-40.0,0.8689169766207873,9.12,2.0,2.0,1.0,1.0,2.0,1.0,24.0,7.0,-3.226872246696036,1859.624199463908,7296.976247556316,739.9459510816024,0.5401412623372501,-0.8358618651967769,2.5386255132489786,0,0,1,0,1.0
(주)한중엔시에스,107640,2016,2.0,2.0,1.0,1.0,83.0,58.0,363.0,239.0,54.0,-9.0,1.96,43.0,22.0,-5.77,-1.34,-1.48,0.63,0.6,0.72,1.71,-0.0619233277703545,3.012853811698536,0.0,0.0,0.0,0.0,0.0,18685.0,22.0,45.0,26.0,-6.0,16.0,0.8413661941478981,3.97,3.0,2.0,1.0,1.0,1.0,2.0,29.0,11.0,-10.445205479452056,714755.28209845,13073043.43276271,190652.8057993628,0.115952198415803,-0.1338181213957922,0.292275697346163,0,0,1,0,1.0
(주)에스디시스템,121890,2018,-26.0,-68.08,-13.48,-11.72,147.0,119.0,107.0,99.0,18.0,23.0,45.0,70.0,48.0,-36.69,-17.84,-12.37,-13.08,-13.21,-10.13,0.51,0.1264820169085326,-0.969209935542346,-0.97,-9.43,26.96,-17.7,-9.2,1882.0,5.0,43.0,4.0,-300.0,-154.0,1.247890351195166,6.39,2.0,10.0,1.0,1.0,4.359999999999999,2.0,23.0,14.0,-2.566063977746871,964.9761482799736,20612.41414437616,354.8367281323155,0.1935896111418859,-0.4301187304055895,0.1442026522153917,0,0,1,0,1.0
(주)유바이오로직스,206650,2022,-1.0,-4.0,0.0,-1.0,167.0,94.0,36.0,21.0,10.0,10.0,45.0,25.0,74.0,-0.9,-2.8,-6.2,-2.26,-2.41,-6.79,0.5,0.2326981636509519,7.7294881394202415,7.73,-23.42,25.03,40.83,3.95,28425.0,18.0,49.0,51.0,-12.0,17.0,0.3422477453078273,19.26,2.0,1.0,0.0,0.0,1.0,1.0,14.0,7.0,-141.2698412698413,2715.7746559015777,50365.08180241709,5847.811703001445,0.4769356081761327,-2.804134241969205,9.697750917958908,0,0,1,0,1.0
(주)바이오솔루션,86820,2021,-2.0,-3.0,-1.0,-7.0,178.0,176.0,110.0,109.0,30.0,40.0,59.0,92.0,48.0,-3.68,-2.4,-14.28,-0.05,-2.18,-13.32,-2.9272,0.001230210560218,89.57284559781483,89.57,113.96,-19.34,52.4,-24.56,4864.0,5.0,179.0,41.0,-35.0,-8.0,0.1313621745938798,4.83,0.0,3.0,0.0,0.0,1.0,0.0,24.0,6.0,-102.8436018957346,3908.936909422943,2112558.011261991,14908.403908099288,0.7778321082430067,-0.0048427759294691,0.0100428522444114,0,0,1,0,1.0
(주)라파스,214260,2021,2.0,4.0,1.0,4.0,169.0,161.0,82.0,67.0,22.0,25.0,21.0,62.0,55.0,10.21,6.61,23.13,-2.24,-2.6,-10.07,3.82,0.1957026391118873,63.54353652335418,63.54,129.88,10.84,13.87,12.37,14461.0,15.0,57.0,71.0,33.0,65.68,0.207874610830447,6.67,1.0,1.0,0.0,0.0,1.0,0.0,18.0,5.0,78.02101576182136,7133.088964468024,444173.12673069537,18824.73113706605,0.4980853122341541,-0.0275461957982328,0.0272332870951487,0,0,1,0,1.0
(주)로보티즈,108490,2022,18.0,28.0,6.0,27.0,551.0,470.0,45.0,19.0,20.0,60.0,156.0,74.0,69.0,-0.34,-0.24,-0.87,-1.08,-2.13,-8.36,0.82,-0.0138066819011397,53.249672776559805,53.25,81.23,6.68,15.65,6.83,11804.0,10.0,50.0,46.0,-2.0,11.0,0.2105665228284603,21.6468,0.0,1.0,0.0,0.0,1.0,0.0,25.0,6.0,-671.9986474447761,3239.138641735396,21964.98361707809,10605.414823203297,0.6063047482840063,-0.4078310564642048,0.439991464032899,0,0,1,0,1.0
케이에이치건설(주),226360,2022,6.0,9.0,3.0,9.0,83.0,82.0,78.0,78.0,28.0,-8.0,15.0,36.0,56.0,-51.82,-89.0604,-145.7,2.84,0.92,3.58,12.9,-0.3063249254842464,-14.625617764622357,-14.63,-2.81,-20.08,14.12,5.59,-47616.2,-26.4,-1160.76,-101.0,0.0,0.0,0.2801628666309466,7.14,1.0,13.0,1.0,0.0,0.0,1.0,9.32,9.0,-0.6269070735090153,522.7519178095938,6433.638156211472,1048.7341324906376,0.268698501022063,-0.1249802297111721,0.2458004792999256,0,0,1,0,1.0
텔코웨어(주),78000,2022,42.0,96285.19000000018,7.0,20.0,494.0,492.0,18.0,16.0,0.0,53.0,123.0,67.0,84.0,3.5,3.32,9.09,3.14,2.25,6.71,-2.52,0.0185231719239689,8.10178041163653,8.1,12.92,-0.49,22.25,-2.54,23733.0,18.0,101.0,56.0,16.0,23.0,0.3223116302038948,11.94,1.0,2.0,0.0,0.0,1.0,1.0,24.0,20.0,12.792397660818713,761.2795044565315,11581.840414486283,1994.38105510509,0.3374394261918932,-3.4096812020520435,-2.5540933181557968,0,1,0,0,0.0
(주)이엠넷,123570,2022,22.0,1000.0,6.0,17.0,334.0,334.0,37.0,29.0,1.0,50.0,32.0,72.0,73.0,7.54,6.97,16.59,7.78,7.09,21.1,-1.96,-0.2508156778465758,-5.001595354760801,-5.0,-1.59,-12.65,25.46,-1.99,33399.0,26.0,313.0,76.0,22.0,34.0,0.344802006172015,5.76,0.0,4.0,0.0,0.0,1.0,0.0,24.0,13.0,11.86046511627907,968.5971352687088,15558.359639854809,2055.7274224956204,0.7250177850600866,-0.3223621613597647,-0.8769347745643393,0,1,0,0,0.0
(주)일신바이오베이스,68330,2022,101.0,96285.19000000018,8.0,23.0,931.0,725.0,9.0,8.0,0.0,63.0,129.0,70.0,92.0,7.34,7.25,18.67,9.61,8.95,25.15,-1.87,-0.0505850033673918,3.565103030022545,3.57,7.87,-5.43,-16.18,-3.19,6899.0,12.0,66.0,34.0,55.0,69.0,0.3495805741463111,5.16,1.0,2.0,0.0,0.0,1.0,1.0,30.0,17.0,17.471910112359552,1277.5380292593625,25980.1871692307,3364.8932013994563,0.2628325033265443,-0.3316563883608055,-8.556276531427113,0,1,0,0,0.0
덕산네오룩스(주),213420,2022,113.0,237.0,13.0,26.0,1171.0,993.0,13.0,5.0,5.0,48.0,767.9900000000007,52.0,89.0,12.82,12.57,22.03,13.82,12.85,25.39,-1.47,-0.067055514465277,7.387803996541815,7.39,0.68,15.87,-7.67,20.68,70045.0,19.0,84.0,40.0,56.0,72.0,0.4886822797307931,13.71,1.0,2.0,1.0,1.0,1.0,1.0,10.0,9.0,24.841168996188056,3030.9181468748834,19837.1816983941,5495.328470645158,0.083862684400095,-1.3021829125451476,-6.054769841323841,0,1,0,0,0.0
국일신동(주),60480,2022,84.0,0.0,7.0,13.0,1508.0,1123.0,9.0,3.19,0.0,36.0,240.0,38.0,92.0,2.11,2.01,3.74,1.36,0.73,1.43,-1.18,0.0027295965975298,-1.5435819442417278,-1.54,-13.81,7.95,-4.46,-0.06,4672.0,9.0,17.0,17.0,22.0,32.0,0.5149593166398458,4.52,2.0,1.0,1.0,1.0,1.0,1.0,31.0,10.0,27.747252747252748,584.0080534913399,5397.215684513375,1041.6288099115814,0.0479551549359734,-1.2098688593630524,-4.343471745500209,0,1,0,0,0.0
(주)헥토이노베이션,214180,2022,22.0,375.0,10.0,21.0,168.0,164.0,86.0,77.0,3.0,28.0,80.0,69.0,54.0,21.33,7.24,12.24,7.84,7.27,13.55,-0.65,-0.0103388059405372,16.023857430415074,16.02,14.2,20.37,18.97,10.51,91480.0,17.0,1142.0,35.0,35.0,57.0,0.499167715867903,12.63,1.0,34.0,1.0,1.0,2.0,1.0,15.0,9.0,6.345444971037388,565.2753810002797,6133.993109690943,607.4869829144623,0.6454151587957094,-0.7897209815130364,-2.3110359161592458,0,1,0,0,0.0
(주)디앤씨미디어,263720,2022,53.0,459.0,10.0,15.0,353.0,347.0,23.0,21.0,2.0,43.0,66.0,59.0,81.0,8.63,7.04,10.03,7.43,6.44,9.57,-1.41,-0.1702550812820311,6.545004904777836,6.55,-11.74,52.76,-9.21,19.64,19218.0,20.0,498.0,31.0,32.0,44.0,0.6515813613505973,9.32,1.0,17.0,1.0,1.0,2.0,1.0,12.0,7.0,155.46594054912657,3630.5920738498007,50955.85022203152,4531.900978168856,0.9200531816953909,-0.5657712014607058,-5.081019736964905,0,1,0,0,0.0
