회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)신화콘텍,187270,2022,21,27,8,16,157,119,62,54,29,19,33,53,62,8.59,5.79,10.36,4.94,4.31,8.79,1.04,0.0180257936715787,1.4475261690133998,1.45,16.61,-11.38,2.44,6.95,15983,17,46,36,29,61,0.4864527253968124,4.52,1,1,1,0,1,1,22.0,10.0,10.481012658227847,734.487880863426,4719.774853952335,934.3281081316312,0.164802440631208,-1.398631451343147,-5.3229726827476505,0,1,0,0,0.0
비나텍(주),126340,2022,11,12,6,11,124,101,119,73,48,8,36,42,46,20.99,11.58,16.52,8.56,8.07,13.23,1.23,0.0497859298184042,35.372281597178,35.37,55.71,23.83,44.32,16.49,35051,26,55,50,33,41,0.5299573384994822,4.74,2,1,1,1,1,2,25.0,4.0,36.003600360036,3587.1493840999547,19229.11066283627,3095.6768832035505,0.1594168479449446,-0.4836955830743375,0.530155349730897,0,0,1,0,0.0
알에프머트리얼즈(주),327260,2022,10,15,4,8,242,205,82,48,29,38,100,64,55,8.6,4.52,7.06,4.14,3.27,5.42,0.95,0.0849258768074134,34.533056028238235,34.53,39.21,26.94,33.55,20.16,20256,21,75,40,18,30,0.525919857041263,8.3,1,2,1,1,2,1,17.0,5.0,29.197080291970803,1861.80961729026,21400.80745479441,1950.1977033063472,0.202982217750724,-0.3103492976224989,0.1993578363666305,0,0,1,0,0.0
(주)엑스페릭스,317770,2022,105,703,5,16,1846,1558,5,4,1,75,542,79,95,6.74,6.93,20.54,6.69,5.76,18.69,-2.97,-0.0086837182267632,5.415304411807935,5.42,-6.1,97.06,3.85,16.86,6257,12,480,42,49,49,0.3001060583638469,8.34,0,12,0,0,2,0,7.0,5.0,15.22633744855967,943.0025385410686,15638.151286961544,2997.7732663292586,0.3375598361228984,-3.6080839175504815,-17.179423931908417,0,1,0,0,0.0
(주)에이비프로바이오,195990,2017,-32,-41,-13,-49,114,70,68,61,31,5,7,41,59,-11.22,-8.8,-25.09,-6.22,-6.9,-25.4,3.95,-0.1050261861061157,3.3098558255118573,3.31,-31.79,61.21,-7.22,-10.54,718,0,2,2,-1606,-947,0.2672252219917538,2.85,1,1,0,0,1,1,20.0,9.0,-6.366120218579235,842.22284508207,-2512.39135100168,1871.0635505538603,0.3121558654450057,-6.554972843042537,-2.761633538982019,0,0,0,1,1.0
(주)파인디앤씨,49120,2020,12,19,7,11,65,62,152,116,39,-16,22,30,40,-28.65,-18.64,-19.58,-7.79,-8.08,-13.2,1.33,-0.2022523282333212,-16.587114006670475,-16.59,-22.71,-13.71,-24.94,-12.68,8366,10,31,14,-136,-33,0.6733531024028939,5.96,2,2,1,1,1,2,25.0,23.0,-3.972286374133949,1323.8016082609656,-52269.76027373572,779.1510268568048,0.1486987040839724,-0.212435809268544,-0.2187738107818877,0,0,0,1,1.0
(주)스페코,13810,2022,30,53,12,34,250,213,69,44,23,39,108,65,59,1.58,0.87,1.97,-1.84,-4.15,-12.12,-4.51,-0.0247971179696064,-10.574480840594202,-10.57,-11.74,-8.32,-42.81,-6.49,5732,7,63,18,11,-9,0.3623163955045637,3.54,1,3,0,0,1,1,45.0,27.0,42.407407407407405,1322.982988638344,7834.856340652685,2159.682900548196,0.1605993079277819,-1.3362630304295129,-6.306024986769069,0,1,0,0,0.0
메디포스트(주),78160,2014,-3,-4,-1,-4,555,479,58,8,24,24,308,30,63,-1.59,-1.32,-4.37,0.09,-1.07,-4.29,-3.17,-0.0250183337501773,27.57624889576091,27.58,25.71,28.37,-0.24,23.14,7345,4,15,18,-25,-32,0.2226356408489094,12.28,1,1,0,0,0,1,24.0,19.0,-935.4166666666666,2757.439039502965,-216767.9137595821,7814.612466443292,0.5932181544033923,0.067479304930853,-0.0346638154400516,1,0,0,0,1.0
(주)에너토크,19990,2022,16,34,2,5,370,256,17,15,7,35,84,48,86,1.7,1.98,2.89,2.72,1.82,3.6,-1.53,-0.025990694245481,-0.3859668132421428,-0.39,8.5,-7.45,16.45,-8.91,8246,16,61,31,9,22,0.5080609678356609,4.2,1,2,1,1,1,1,37.0,18.0,93.86792452830188,2186.3423988404984,-98550.34527568248,3692.8061378907264,0.2486149479617657,-0.4278914634999255,1.939095308027576,0,0,0,1,0.0
(주)썸에이지,208640,2018,-50,-53,-39,-451,116,116,352,350,73,12,24,90,22,-151.21,-94.01,-826.18,-74.48,-76.51,-745.09,-15.02,-1.3394411734241864,46.25265862385784,46.25,56.52,-6.2,-0.01,27.12,-12252,-30,-2561,-345,0,0,0.0864468801040857,6.0,0,8,0,0,1,0,10.0,10.0,-3.510324483775811,9984.325357503356,-3881.710623803341,25537.18986439383,7.116403905264478,2.676426211530003,-0.6489326698661573,1,0,0,0,1.0
(주)오르비텍,46120,2019,-2,-4,-1,-2,115,72,84,74,29,6,24,46,54,1.47,0.96,1.31,3.32,3.24,5.48,1.68,-0.0384874674537581,0.0972690398483158,0.1,-1.9,1.88,8.28,-4.25,36267,29,93,48,3,21,0.5916933668557344,3.51,2,2,1,1,1,1,33.0,14.0,82.44186046511628,1226.318837806671,-29031.26002689789,1125.3362183143354,0.0491373799602932,0.5531282314719738,-0.3508224409580041,1,0,0,0,1.0
에스지에이솔루션즈(주),184230,2022,13,21,5,13,131,127,66,60,24,11,78,47,60,10.62,7.83,12.92,5.68,4.84,10.29,7.18,0.0505072347009629,48.374200913531126,48.37,16.78,96.05,51.29,278.99,17278,18,5964,46,28,53,0.3932656407543693,0.0,1,54,1,0,1,1,11.0,11.0,-18.704545454545453,781.4759597244505,13678.26190834024,1194.84496897444,0.5823381417198836,-0.332126198832268,0.4853144667194598,0,0,1,0,0.0
(주)헥토이노베이션,214180,2022,22,375,10,21,168,164,86,77,3,28,80,69,54,21.33,7.24,12.24,7.84,7.27,13.55,-0.65,-0.0103388059405372,16.023857430415074,16.02,14.2,20.37,18.97,10.51,91480,17,1142,35,35,57,0.499167715867903,12.63,1,34,1,1,2,1,15.0,9.0,6.345444971037388,565.2753810002797,6133.993109690943,607.4869829144623,0.6454151587957094,-0.7897209815130364,-2.3110359161592458,0,1,0,0,0.0
(주)티사이언티픽,57680,2014,-12,-18,-5,-4,143,143,75,51,28,13,25,42,57,7.98,7.15,4.08,5.64,5.5,5.21,1.99,0.4779117504647575,-7.699936903066279,-9.74,22.74,-24.21,190.28,-3.14,4656,21,212,19,22,44,1.1123401500528245,7.1,3,11,2,1,2,3,26.0,22.0,38.57142857142857,3246.493331820532,-48678.735072053954,1670.5253703513763,0.1277630272973084,-3.071489337467119,0.890500515995872,0,0,0,1,1.0
(주)노드메이슨,317860,2022,-12,-16,-7,-11,186,101,121,44,42,17,1,37,45,-20.75,-15.13,-19.86,-12.39,-12.56,-20.21,2.29,-0.3056743253262902,86.55262538571552,0.0,0.0,0.0,0.0,0.0,1294,5,12,8,-251,-175,0.6212415605064333,4.05,3,2,1,1,1,2,11.0,5.0,-11.958762886597938,2592131.8648057845,-17883304.176334105,1888564.5574272587,0.6395625467518079,0.1771062723715008,-0.1644341387740558,1,0,0,0,0.0
(주)팬젠,222110,2018,-17,-19,-7,-55,177,174,69,65,35,29,40,68,59,-15.9,-12.0,-81.52,-6.18,-7.5,-53.59,-0.32,0.0516544092223063,28.14350994960144,28.14,72.39,-16.66,139.36,1.14,1252,3,18,22,-370,-50,0.1245232813572688,10.82,0,1,0,0,0,0,14.0,8.0,-21.82952182952183,3757.821149173087,-18044.695684349947,17825.375021722975,0.6270175514585777,0.3891481156099386,-0.3087457493702164,1,0,0,0,1.0
(주)인바이오젠,101140,2014,-31,-75,-13,-8,279,130,72,60,17,62,14,97,58,-41.37,-18.85,-13.71,-14.84,-14.91,-10.85,2.2,-0.0769036969609792,-28.93133840319157,-28.93,-29.46,-7.24,47.65,-7.98,-127,-2,-128,-1,0,0,1.654359526145342,4.65,3,113,1,1,52,1,16.0,16.0,-8.865248226950355,4087.6218807570126,-24224.046515036345,1433.3000145211868,0.2552936867524947,-1.344874497807649,1.4215765176893538,0,0,0,1,1.0
(주)이즈미디어,181340,2021,-19,-29,-14,-20,82,46,299,275,48,-12,12,57,25,-111.58,-33.03,-41.77,-29.44,-29.75,-37.7,5.18,-0.4544609208865888,33.13596948248201,33.14,6.4,97.93,116.42,59.16,7654,11,33,16,-259,-212,0.6909589305577252,5.47,2,3,1,1,2,1,22.0,7.0,-10.780287474332647,6503.05504178302,-7013.511545989139,2358.867147140444,0.5651527308079338,1.7798556823408562,-1.3864236568170587,1,0,0,0,1.0
(주)티라유텍,322180,2022,-7,-12,-3,-3,125,115,101,65,28,8,58,41,50,-26.19,-19.58,-13.0,-11.86,-11.92,-11.87,0.98,0.1319261813613357,16.140734477287346,0.0,0.0,0.0,0.0,0.0,14717,41,391,41,-32,-21,1.00399769975,7.74,3,5,2,1,2,2,18.0,5.0,-12.693726937269371,2117.728740158297,-31727.175082362603,1051.111820944574,0.1824250802507977,0.5200729552419765,-0.1292042169689805,1,0,0,0,1.0
(주)레이,228670,2022,1,2,1,1,162,127,91,54,37,17,28,45,52,7.33,4.66,6.17,8.43,8.11,12.56,1.63,0.0717509083128445,25.316450206217816,25.32,-14.42,104.59,42.8,75.85,44723,20,89,35,18,50,0.5805589012006428,3.57,1,3,1,1,1,1,20.0,5.0,37.16951788491446,2998.1655892231274,-42364.42946758164,2703.228902552131,0.2632617827589916,0.3627861637473743,-0.4931288179266305,1,0,0,0,0.0
(주)리튬포어스,73570,2014,24,32,22,6,25,9,839,801,67,-64,0,21,11,-186.55,-133.02,-21.83,-5.69,-6.39,-2.26,4.93,-0.1697019403009217,-86.92361593442466,-29.26,-54.96,-16.39,615.81,115.91,34468,99,648,29,-75,29,3.405182712077026,85.83,15,30,6,3,4,10,26.0,20.0,-0.8745874587458746,5031.325223707002,1041.2308390329026,157.33209872602347,0.1186395085759003,-2.3424182557875497,-0.8482577861672206,0,1,0,0,1.0
(주)에이텍모빌리티,224110,2022,24,68,10,9,137,101,68,50,14,11,56,41,60,8.23,6.34,4.15,5.28,5.19,4.34,0.31,0.0144446492910413,37.73546447709101,37.74,8.61,68.84,14.14,82.65,40718,28,113,27,15,30,1.0329317994417155,10.37,4,5,2,1,2,3,9.0,9.0,47.81094527363184,591.3232513295509,3336.6089934620736,341.0206054397961,0.1431198632269276,-3.188771703142743,-2.198698973880837,0,1,0,0,0.0
원풍물산(주),8290,2014,-5,-7,-3,-3,127,38,142,112,41,13,0,59,41,0.69,0.04,0.04,2.15,2.08,2.45,2.46,0.0080237689041853,3.086836274218124,3.09,9.34,-4.63,0.38,-3.08,5090,9,31,11,0,56,0.8369781865315111,5.76,5,3,1,1,2,1,52.0,27.0,271.42857142857144,2701.770662586258,-60161.622500155376,1332.5034232560165,0.5802000848278244,1.7495868898696991,-0.6372964801744639,1,0,0,0,1.0
(주)세진티에스,67770,2019,42,144,4,7,965,927,9,7,2,59,141,66,92,-5.49,-5.39,-9.94,0.33,-0.61,-1.19,-1.66,0.0038356456912443,-1.7357472398855476,-1.74,4.93,-12.35,1.49,-20.94,5642,14,62,27,-37,-7,0.5183687081360128,7.57,1,2,1,1,1,1,28.0,20.0,-10.115511551155116,686.5354061727306,20679.618337325603,1213.2345128442146,0.2198652106474241,2.017896115941277,-3.6007956830577377,0,0,0,1,1.0
에쓰씨엔지니어링(주),23960,2014,3,4,2,3,62,57,424,387,50,-28,1,46,19,-84.0,-9.89,-12.26,-7.73,-7.8,-10.05,3.54,-0.1620793287602858,3.5298169986033447,3.53,9.54,-1.1,-1.57,-4.27,22123,7,15,9,-139,-71,0.7630515825721546,4.88,2,2,1,1,1,2,53.0,27.0,-1.678391959798995,271.42170011035057,-1958.1295461356185,67.88492156568155,0.3253695616337609,2.504180468603713,-0.8037938161820483,1,0,0,0,1.0
지니언스(주),263860,2022,64,3166,13,20,438,402,25,23,0,61,49,80,80,16.05,14.54,18.58,13.22,12.31,18.0,-1.31,-0.0018097024234262,13.261902945351297,13.26,41.34,-36.11,20.47,-1.3,22153,37,419,58,32,38,0.6441766963586806,4.18,1,7,1,1,2,1,19.0,7.0,10.123152709359609,1620.7248224093407,8270.327225784844,2018.9702755430333,0.3837121923776905,-1.3265370954077735,-7.757917729333574,0,1,0,0,0.0
(주)와이어블,65530,2022,50,216,20,39,121,121,66,48,9,6,8,35,60,3.22,1.98,3.79,2.82,2.56,5.3,0.36,-0.0020989648490225,-10.62960889924554,-10.63,-22.67,-2.44,-18.11,-3.99,33935,27,50,53,7,68,0.5122243561249089,2.41,1,1,1,0,1,1,28.0,22.0,42.42781378903948,1509.9947806352548,7725.692500284357,1776.1560459153925,0.0617090306210729,-0.6387097161757284,-0.9958119686799538,0,1,0,0,0.0
(주)에이원알폼,234070,2021,45,3899,22,70,57,48,92,62,1,-14,12,18,52,-42.47,-16.05,-60.14,-15.24,-15.25,-57.61,5.75,-0.067133879099433,-25.26666301904657,-25.27,-12.69,-27.62,-36.33,-28.56,14297,22,28,71,-84,73,0.3095345264288933,5.01,2,0,0,0,0,2,19.0,9.0,-5.188974733764878,2547304.4742696127,5818194.5904749,4281915.059580197,0.1325767518979974,-1.889073223359755,-2.7299326313001644,0,1,0,0,1.0
퀀타피아(주),78940,2014,-4,-9,-3,-9,25,25,248,190,31,-41,1,13,29,-72.59,-61.96,-74.99,0.56,0.47,1.63,4.33,-0.4145685926250649,-25.241094406705628,-25.24,19.06,-29.34,-32.42,-99.67,-7328,-28,-16653,-83,0,0,0.3386405136684672,7.39,3,1,1,0,0,3,20.0,20.0,-1.3298350824587706,1367.358174185431,-7343.968178576187,1161.5809474887478,0.0715909463583781,-0.46249506514015,0.8550949010776902,0,0,0,1,1.0
에코바이오홀딩스(주),38870,2022,16,35,5,26,162,162,38,38,13,17,4,45,73,-6.63,-9.58,-28.01,1.85,-0.15,-0.87,-9.44,-0.1488715089081727,-0.904250017379221,-0.9,4.52,-4.87,4.14,84.11,2066,2,34,12,-228,-237,0.1751563930376797,3.58,0,1,0,0,0,0,27.0,23.0,-15.064935064935066,788.2330586698153,11230.43907640132,3263.3311572216926,0.1790020340497024,-0.6796807778531274,-2.062387408340874,0,1,0,0,0.0
(주)센코,347000,2022,5,8,2,4,152,117,76,66,30,19,73,57,57,2.32,1.24,2.08,3.82,3.67,6.76,3.2,-0.0587482555270467,4.754070147097675,4.75,-8.27,28.86,47.89,61.23,9957,13,55,24,9,39,0.5314027137935969,5.82,1,2,1,1,1,1,20.0,4.0,65.05102040816327,2583.368731123139,39344.95295310899,2758.933232958856,0.1887892367461451,-0.3151449758882022,-3.123086948406413,0,1,0,0,0.0
(주)덕산테코피아,317330,2022,18,24,6,15,415,261,47,8,23,18,161,24,68,8.91,7.6,13.56,3.63,3.41,8.34,-0.43,-0.0250083174532578,22.17880858610852,22.18,-31.35,61.89,-1.23,65.65,47691,16,39,43,32,52,0.3718431582844507,11.21,2,1,1,0,1,1,18.0,5.0,16.129032258064516,1220.424480174009,20246.87605811527,2234.9894830527683,0.1868652680749355,-0.2422477179237894,0.5221867966080619,0,0,1,0,0.0
(주)케이씨산업,112190,2022,-1,-1,-1,-1,130,96,282,101,57,8,17,35,26,1.21,0.41,0.52,1.32,1.18,1.85,3.82,-0.0329501571407597,23.908956978205453,23.91,30.98,20.47,10.88,22.64,18043,13,29,22,2,36,0.5785176917522294,5.31,3,1,1,1,1,2,29.0,8.0,53.16666666666666,607206.3972965031,-6326066.537712218,274919.9544008612,0.1210370744194094,0.3293163139505343,-0.1850844935977961,1,0,0,0,0.0
서암기계공업(주),100660,2022,22,10111,3,5,470,348,18,18,0,56,31,72,85,3.44,3.1,4.32,2.96,2.17,3.2,-1.17,0.0138727517478124,3.6380494441697846,3.64,4.64,1.21,12.35,2.09,17468,23,102,35,12,26,0.666496388094174,5.97,1,3,1,1,2,1,46.0,13.0,33.8150289017341,1149.3320004761988,25081.16245114176,1461.971920658421,0.1218403550860249,-4.952902196133551,-6.231241240540844,0,1,0,0,0.0
웰킵스하이텍(주),43590,2015,4,6,2,2,113,84,99,90,34,6,30,51,50,-9.91,-5.15,-6.05,-3.54,-3.82,-4.49,0.57,-0.0114804334127856,-3.63689024611377,-3.64,2.05,-8.94,-8.0,-8.78,7495,11,24,13,-47,13,0.868093841925397,6.21,2,2,1,1,2,2,50.0,23.0,-12.92134831460674,1341.54203511837,15387.64514477767,774.6558848154924,0.1242961444843328,-0.6659124151295669,6.350250334432858,0,0,1,0,1.0
(주)청호ICT,12600,2014,-7,-9,-4,-4,83,40,165,90,48,-6,5,28,38,-33.34,-14.29,-14.57,-9.61,-10.43,-11.24,2.59,0.1703988474087299,-18.84247899031733,-18.84,-32.69,-11.73,-0.63,-3.29,16390,17,41,16,-89,-39,1.0362983400816606,12.18,5,2,1,1,1,3,47.0,34.0,-4.036697247706422,514.3576727879131,-3004.2692717237087,187.51768515585928,0.3346622072419603,-2.536483479439045,1.6720661344210794,0,0,0,1,1.0
(주)블루탑,191600,2022,4,7,3,3,83,39,220,187,42,-10,5,48,31,4.74,1.52,1.47,2.38,2.35,2.36,2.02,0.1805233572929137,7.77009271096326,7.77,22.98,-3.39,32.6,-4.24,10765,25,53,26,6,36,0.962065721005355,5.59,5,2,1,1,2,2,22.0,8.0,87.55868544600939,3969270.405496229,42386363.63636363,1289733.572745802,0.0937148140722285,-0.5863691941543518,1.3929407661480224,0,0,1,0,0.0
제이엠티(주),94970,2017,-3,-7,-2,-1,127,110,126,117,25,14,14,65,44,19.27,11.46,5.27,17.94,17.9,9.43,0.45,0.1731164842333093,73.9838712143612,73.98,131.04,18.74,53.47,35.51,28775,29,117,19,27,50,1.4935754239915044,9.0,4,7,2,2,5,3,26.0,17.0,101.3846153846154,2521.642818255649,-29670.08372986761,745.6224533683238,0.0397653707212895,0.2861737868051873,-0.1814071584145944,1,0,0,0,1.0
(주)뉴보텍,60260,2022,-6,-10,-4,-5,62,45,209,182,40,-22,12,37,32,-18.27,-5.71,-5.87,1.48,1.35,1.55,3.83,0.2977013601850133,-2.059131035352958,-2.06,-25.63,20.1,-2.1,31.31,9918,19,36,22,-27,7,0.8779161242911985,6.44,3,2,1,1,2,2,34.0,22.0,-14.181818181818182,1814.3903788481985,-58081.38304223947,668.5093313351235,0.2140784411006069,0.0674735768818209,-0.3204169971122587,1,0,0,0,1.0
(주)네오펙트,290660,2020,-29,-46,-20,-62,86,71,224,150,43,-6,51,40,31,-108.54,-30.58,-81.09,-27.05,-27.08,-76.27,8.5,-0.2149225199136374,23.16310108875712,23.16,16.67,27.89,51.28,24.48,6682,12,42,36,-226,-161,0.3216312612287954,5.12,1,1,0,0,1,1,14.0,6.0,-4.758953168044077,3710.946211396695,-7316.301270273813,3559.494739425548,3.174804257972221,-14.065921033227516,-0.4710605547435541,0,0,0,1,1.0
(주)베노티앤알,206400,2017,-187,-5211,-45,-43,482,482,32,22,1,65,312,82,76,-81.35,-68.65,-64.8,-52.33,-52.63,-52.94,-0.26,-0.4633894980868491,-12.198124008648415,-12.2,-17.02,19.04,-6.78,26.9,-3123,-18,-1993,-17,0,0,1.063183679340496,12.65,1,135,1,1,6,1,10.0,10.0,-7.135416666666667,6278.169470657416,-7570.778202672238,4471.849194634045,1.4309527683041303,-2.18945192632182,-1.2691624680125106,0,0,0,1,1.0
(주)엔에스엠,238170,2022,29,57,9,7,203,155,45,43,16,31,50,61,69,0.85,0.2,0.17,0.9,0.66,0.59,0.49,0.0223074611174451,-14.4052242521545,-14.41,-18.55,-7.05,-5.71,-7.4,7647,19,53,15,1,32,1.2160193411980789,3.49,2,3,1,1,3,2,14.0,5.0,-11.795454545454543,384617.5200294913,2222121.870791075,218454.59087102176,0.0976713291904916,-2.352213172981919,-1.364794120496602,0,1,0,0,0.0
모바일어플라이언스(주),87260,2022,12,25,4,6,191,160,56,55,18,32,50,67,64,4.7,3.41,4.02,-0.48,-0.94,-1.37,3.82,-0.0118703378212186,-11.084749267513024,-11.08,-15.96,0.95,9.83,-3.5,7782,11,180,15,27,73,0.7281796199568848,3.57,1,12,1,1,2,1,20.0,7.0,44.83870967741935,1964.5747159319285,-587990.0043532217,1724.6953486106845,0.1915460651925571,-0.019465704610345,0.0159392814134612,0,0,0,1,0.0
알서포트(주),131370,2022,130,935,14,27,515,510,12,11,1,42,128,52,89,4.97,6.19,8.67,9.09,7.63,14.91,-2.74,-0.2916592189253389,2.407150468845074,2.41,3.27,1.5,-7.38,38.32,29005,30,190,60,15,22,0.5053952151319786,8.26,1,2,1,1,1,1,14.0,13.0,67.14285714285714,2622.455896354269,23495.05485400402,4636.281959041496,0.8805649242016828,-0.9060487568545844,-2.4766740372184457,0,1,0,0,0.0
(주)율호,72770,2022,1,2,1,1,165,132,113,95,29,29,15,73,47,-0.28,-0.11,-0.08,4.08,3.17,3.0,0.68,-0.055216823856885,38.85428658354577,38.85,54.92,8.22,23.87,-6.66,7719,6,769,7,-1,28,0.9092529721414188,10.35,2,108,1,1,4,2,26.0,17.0,-150.55555555555554,1294.282367981437,-12739.391999865144,667.8754741578372,0.0837824111217852,0.2813986467932624,-0.394071829969973,1,0,0,0,0.0
(주)네오셈,253590,2022,6,19,3,6,154,81,110,104,18,27,45,77,48,17.66,9.75,13.39,8.31,7.62,11.2,2.13,0.056756154007646,47.24492937174291,47.24,68.5,4.0,100.86,32.67,25877,20,211,35,39,55,0.5708373827703697,5.63,1,5,1,1,3,1,8.0,6.0,13.678861788617889,2077.7024651669635,9747.090255170748,1732.881443770301,0.2832992898305805,9.28496004017314,-1.4972789947325778,0,0,0,1,0.0
(주)디앤씨미디어,263720,2022,53,459,10,15,353,347,23,21,2,43,66,59,81,8.63,7.04,10.03,7.43,6.44,9.57,-1.41,-0.1702550812820311,6.545004904777836,6.55,-11.74,52.76,-9.21,19.64,19218,20,498,31,32,44,0.6515813613505973,9.32,1,17,1,1,2,1,12.0,7.0,579.4871794871794,3630.5920738498007,50955.85022203152,4531.900978168856,0.9985943293393768,-0.5657712014607058,-5.081019736964905,0,1,0,0,0.0
에이치엘비생명과학(주),67630,2014,34,59,20,18,113,95,148,113,34,6,16,51,40,11.47,4.23,3.84,5.01,3.56,3.97,1.27,0.5654121830971275,-30.753523759789108,-30.75,-51.9,29.5,83.21,14.92,12751,38,360,35,11,18,1.094805071330084,5.29,1,11,1,1,3,1,26.0,16.0,44.16666666666666,1316.8300732369444,1696.716212646037,484.123687892182,0.1049387790712022,17.59493931359254,-1.1121019908174832,0,1,0,0,1.0
KD(주),44180,2014,-75,-118,-36,-43,144,85,93,88,31,20,3,66,52,-53.55,-23.51,-24.71,-17.64,-18.54,-20.56,1.21,0.3165098949954079,15.48636968727733,15.49,28.88,-3.73,0.57,-7.23,-1657,-6,-21,-7,0,0,0.8414548637458525,3.97,2,3,1,1,2,1,48.0,24.0,-2.032258064516129,1231.9633196437526,-911.4424187949714,757.8712882064488,0.1441880758419056,12.04112453158952,-0.9285001666406204,1,0,0,0,1.0
(주)피델릭스,32580,2019,-11,-25,-5,-6,198,101,91,85,20,44,2,88,52,-3.72,-1.88,-2.17,-0.64,-0.69,-0.83,1.96,-0.1686938829377738,6.556464962894126,6.56,11.22,-19.19,-25.72,26.51,6837,10,539,12,-18,51,0.8151174941749105,1.94,2,49,1,1,6,1,34.0,27.0,-30.865384615384617,1171.6506406244127,-11404.738058351792,753.3707528209583,0.1628124028643565,2.944635031966725,-0.7108625311405184,1,0,0,0,1.0
(주)스타플렉스,115570,2020,-3,-3,-2,-3,96,61,134,118,45,-2,2,48,43,-10.63,-6.81,-10.14,-3.3,-3.33,-6.44,2.94,-0.0194557367960656,-7.870372052298889,-7.87,7.66,-18.83,-26.56,-10.96,9793,8,20,14,-70,-15,0.5392955273935677,4.42,2,1,1,1,1,1,28.0,14.0,-1.9321646341463408,721.6531816618395,-64559.53621100736,572.4985423386478,0.1365706869385059,-2.021305434793522,0.3132483253849086,0,0,0,1,1.0
(주)천보,278280,2022,6,7,3,8,296,238,107,38,42,36,44,54,48,11.9,8.8,13.03,10.34,9.23,17.17,1.25,-0.0587469519195037,102.34007288846432,102.34,93.04,114.31,21.09,130.55,71829,9,43,22,60,82,0.4017059369621076,5.65,1,1,1,1,1,1,17.0,5.0,-3358.4615384615386,5528.815626056907,33292.72678062214,6638.104370249074,0.0662734257174375,-0.1752371972337453,0.1919216864153047,0,0,1,0,0.0
(주)에스제이엠홀딩스,25530,2022,8,17,2,3,453,305,25,17,9,49,106,63,80,1.15,1.39,2.08,3.07,2.5,4.47,-0.5,-0.0095090040391534,-0.3041896377575225,-0.3,9.35,-13.54,23.09,-6.1,70813,22,145,38,5,27,0.5613733640535113,4.11,1,4,1,1,1,1,49.0,27.0,26.96850393700788,194.37392188719352,4708.722403711376,277.64603823561475,0.3455668697822138,-0.9675693398883072,-12.388633927145822,0,1,0,0,0.0
(주)네이처셀,7390,2016,-3,-7,-1,-2,154,105,55,34,16,12,30,34,65,-9.81,-9.67,-12.03,-6.35,-7.36,-13.55,-0.16,-0.0393368322814458,14.56801546965191,14.57,-9.71,32.6,-12.33,15.79,4927,9,46,18,-65,-31,0.5086288607654927,8.03,2,3,1,1,1,1,53.0,32.0,-72.734375,6952.658196820486,-110293.53107832032,8829.311114472514,0.2823561963936747,0.4396731089707841,-0.4476868450730453,1,0,0,0,1.0
티제이미디어(주),32540,2022,1,1,0,0,181,78,58,38,16,20,39,44,63,5.41,5.68,5.23,3.71,3.33,4.82,0.19,0.0134213188003045,18.01833473310373,18.02,55.05,-0.66,38.89,-3.61,22386,17,107,26,20,35,0.6374099089936835,15.47,4,4,1,1,1,2,33.0,27.0,25.203252032520325,1012.6360640699996,-31920.49873391151,1005.406456707268,0.1962951837924638,0.956716779911144,-0.5581083190968864,1,0,0,0,0.0
(주)이지,37370,2022,-5,-6,-3,-8,183,164,205,41,55,11,60,24,33,-3.74,-12.64,-16.06,-5.6,-5.71,-12.2,5.12,-0.2860477479883711,5.8635445459687325,5.86,2.34,7.06,-26.65,3.71,15559,10,21,22,-72,-34,0.4553460505846356,7.5,2,1,1,0,1,2,37.0,24.0,1850.0,1261.2219038072565,-6079.840621449843,909.3265722813252,0.2767563468241222,0.7054990256336607,-0.4855677400312966,1,0,0,0,0.0
휴림로봇(주),90710,2014,4,5,3,3,75,59,553,513,57,-20,3,59,15,-121.93,-41.85,-45.95,-19.25,-19.63,-23.7,3.18,-0.966140309613436,-30.31503456602793,-30.32,-26.1,-35.61,-25.74,-7.93,-3076,-10,-35,-10,0,0,1.0086210952687686,3.06,2,3,1,1,2,1,26.0,18.0,-1.6224110462028678,5586.7237118034745,-120105.01173856726,848.0221479599314,0.2635660157469288,0.2595130104321559,-0.507615001244244,1,0,0,0,1.0
