회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
농업회사법인(주)동부팜,54486,2015,2.69,2.94,5.01,3.16,4.36,2.76,0.0,0.0,122.32360000000008,-105.8409,0.01,7.69,0.0,0.0,-13.17,-9.14,-11.7,-11.76,-8.44,6.04,0.0052614209074372,-18.59582326753922,-21.5,-73.73,-5.9,3.75,-5.88,2075.48,12.82,14.65,8.09,-112.97,31.97,1.760264617686826,35.12,10.0,1.73,1.44,1.39,1.66,8.57,14.0,0.2713096967851462,-0.1049854221684338,-0.1525817872274565,0,1,0,0,1.0
인천아트센터(주),56688,2022,-0.45,-8.04,-1.02,-17.84,233.48,30.01,0.0,0.0,12.7,56.53,23.19,98.88,0.0,0.0,-6.82,-122.26,-6.63,-6.78,-121.45,9.57,-0.0044127194484629,-4.757300656279046,-4.76,-4.8,-0.6,64.26,-44.7,329.02,1.18,12255.6,20.58,-594.11,-82.83,0.0572057861864835,3.02,0.38,424.17,0.06,0.06,5.07,0.06,17.0,1.757387575076601,-0.4801830906212617,-0.1085052328492155,0,1,0,0,1.0
엔티케이산업(주),58825,2015,-1.91,-2.22,-1.85,-7.18,40.51,31.52,2855.95,2349.5,83.03,-47.28,1.24,32.2,3.38,-65.7,-4.16,-12.87,0.71,-1.4,-5.34,6.56,0.5867854554782548,3.680784939523096,3.68,26.39,-4.47,21.09,-5.94,422.95,4.44,9.32,17.25,-74.61,33.72,0.257138200734412,5.44,1.2,0.52,0.32,0.26,0.37,0.89,17.0,0.1658530039855196,-1.309814421306134,-2.509276145812979,0,1,0,0,1.0
삼성AST(주),39731,2014,4.97,5.4,5.52,12.05,19.64,7.24,0.0,0.0,102.28,-85.7,1.11,20.95,0.0,0.0,-8.56,-19.73,-7.55,-7.57,-17.76,9.26,3.937975005877049,-13.17025822879504,-13.17,-30.66,-6.95,4.9,-7.06,393.07,3.72,4.83,8.12,-242.96,48.17,0.4584729310771382,7.9,5.72,0.57,0.43,0.43,0.56,1.79,47.0,0.0998240444489711,-22.73270314141125,-1.1371313558957743,0,1,0,0,1.0
(주)화남테크,93248,2021,8.72,22.41,5.72,1.89,78.94,78.94,190.17,190.17,25.5,-13.8,26.33,51.74,34.46,6.55,4.16,0.75,3.25,0.05,0.02,-0.8,-0.0645542415940768,4.643292858245074,4.64,8.2,1.08,2.81,13.65,1078.13,21.31,496.45,7.03,10.7,9.62,3.03203430001443,11.39,6.09,75.14,5.5243000000000055,3.1,6.32,6.09,17.0,0.0770008438770151,-3.671766760454061,-2.5229933333333334,0,1,0,0,1.0
(주)씨티플렉스,73067,2016,3.1,3.37,3.7,2.67,167.31,51.11,0.0,0.0,109.88,39.73,12.88,98.77,0.0,0.0,-2.87,-2.41,4.39,4.36,3.66,6.11,-1.0715051930824762,-24.50774781160797,-24.51,-24.73,-1.31,-31.3,-45.1,1030.94,10.11,5015.52,7.3,-32.98,70.64,1.3853877436957178,4.97,3.59,487.24,1.19,1.19,111.63,1.2,13.0,0.1750951763468774,-10.833084631234083,-1.2335370074334002,0,1,0,0,1.0
(주)엔엠씨,54047,2014,19.93,26.77,10.07,20.45,52.72,35.87,102.11,51.86,37.62,-12.13,28.67,13.53,49.48,-5.14,-2.55,-5.3,0.05,0.05,0.1,4.92,0.077138546914782,-4.622412656118377,-4.62,50.4,-9.79,10.94,-10.11,2245.08,10.35,16.28,21.02,-25.23,99.507,0.4925076216145586,411.35,7.16,0.73,0.48,0.48,0.54,4.37,16.0,0.0116826253087008,-5.901843589782369,-2.0551511519271464,0,1,0,0,1.0
흥진기업(주),20551,2014,49.52,255.83,9.05,11.0,156.1,141.86,22.36,22.36,3.54,10.25,10.24,28.52,81.73,2.62,2.35,2.6,-5.21,-5.91,-7.27,-0.72,-0.0409048261790301,-2.337544671736645,-2.34,-46.9,46.83,-7.81,57.09,4883.8,15.02,24.41,18.25,14.25,80.91,0.8229007410081098,5.31,2.14,1.62,0.9,0.81,1.37,2.0,34.0,0.0952471149928281,-0.8987587524262879,-3.641745,0,1,0,0,1.0
스카이쏠라(주),58116,2014,0.56,0.63,0.57,8.11,1.9,1.9,0.0,0.0,90.19,-88.89,0.29,1.72,0.0,0.0,-0.38,-5.47,2.51,2.51,35.97,41.07,-0.1647484113994114,-0.543032199497979,-0.54,15.68,-0.79,-1.08,-0.79,1062.2,5.14,5.23,73.38,-7.45,64.65,0.0700596306855484,5.83,4.37,0.07,0.07,0.07,0.07,4.37,15.0,0.3131807515061416,-19.718714285714285,-1.0124807910246865,0,1,0,0,1.0
동진파일(주),77745,2020,-1.17,-2.25,-0.63,-0.6,71.2,50.25,116.54,112.41,27.99,-14.95,0.11,36.96,46.18,-18.82,-9.04,-9.15,-8.2,-8.29,-8.69,0.7,-0.061128860751122,-16.612409896547845,-16.61,-25.18,-10.61,-9.91,-10.79,1542.72,4.15,7.27,3.96,-231.32,-20.68,1.048551864892174,3.78,3.62,1.62,0.99,0.95,1.57,2.43,8.0,0.1781908843105673,-11.464700698257746,-0.9573864151011756,0,1,0,0,1.0
(주)보진재,42642,2014,6.24,26.41,1.61,1.53,224.53,186.83,34.7,19.15,6.08,17.7,42.59,31.91,74.24,-6.43,-4.73,-4.69,-5.02,-5.65,-5.67,-0.37,0.0009245273893149,-9.959009220918302,-9.96,-14.06,-7.9,33.07,-5.78,1351.97,11.48,17.08,10.91,-42.98,20.38,1.051883733971338,9.81,3.85,1.52,1.01,1.0,1.48,3.05,55.0,0.1384127818029057,-7.323532003877801,-2.250300344657804,0,1,0,0,1.0
산호교통주식회사,88730,2021,21.04,92.83,12.9,4.11,104.17,100.77,158.57,108.4,13.9,1.75,45.02,43.67,38.67,15.8,5.63,1.8,-4.96,-5.09,-1.69,0.06,-0.1801077981995405,-7.294962843323463,-7.29,-8.16,-6.62,5.46,-3.62,2879.93,39.93,73.11,12.71,14.18,68.23,3.14035224176348,18.35,7.05,5.48,3.12,3.02,5.38,6.89,45.0,0.0634728372669559,-0.7243216312909407,-2.919570317232467,0,1,0,0,1.0
(주)극동티엘에스,41783,2014,10.31,20.37,4.88,3.82,96.08,96.08,89.93,75.37,23.96,-1.56,22.14,38.13,52.65,3.76,4.02,1.51,2.02,1.19,0.91,0.4,-0.2506547180879494,3.528405615598787,3.53,11.05,-0.62,2.48,21.1,3685.15,14.37,195.19,11.24,13.47,63.78,1.27860824933171,9.02,3.53,19.03,2.65,1.3,2.06,3.53,37.0,0.0689701317012151,-2.5597256886581627,-20.439788071672982,0,1,0,0,1.0
(주)태안모터스영등포서비스,83312,2019,6.26,8.92,5.01,6.91,36.89,30.72,401.37,334.53,56.19,-42.11,11.84,24.61,19.95,-1.03,-0.2,-0.29,1.71,1.67,2.32,2.46,-0.0180212369315298,-2.127789895453949,-2.13,-6.4,-0.65,-6.94,-0.65,1129.7,6.83,9.06,9.42,-3.03,36.55,0.7254388377724673,5.87,3.6,0.96,0.72,0.72,0.96,2.85,26.0,0.1058661465331792,-45.968880277141686,-1.7410011308003557,0,1,0,0,1.0
테코스(주),49080,2014,6.12,8.68,4.71,5.93,49.16,17.8,333.17,288.13,54.25,-33.82,0.27,32.7,23.09,2.75,0.63,0.79,1.75,1.59,2.03,3.9,0.1896609255104946,-3.1722573808891243,-3.17,-9.8,0.41,-16.3,0.51,5850.01,13.17,21.1,16.6,4.77,67.91,0.7937002194235616,7.87,5.43,1.27,0.8,0.78,1.18,2.3,17.0,0.106009060870693,-2.13570289576668,-1.5864052453968671,0,1,0,0,1.0
(유)일토씨엔엠,96548,2021,106.08,1483.9754,19.37,12.29,474.22,474.22,22.34,22.34,1.31,68.34,85.97,86.6,81.74,17.25,13.69,8.23,15.879500000000064,12.083100000000004,12.7,-0.91,-0.1141189369662449,3.834909536451235,3.83,2.52,13.2,-9.35,18.43,3688.31,18.85,281.6,11.96,68.85,74.84,1.5767423205493314,77.02,1.84,25.54,1.66,1.61,12.49,1.84,32.0,0.0655842171690076,-1.033184420688664,-7.184544350992804,0,1,0,0,1.0
주식회사더라이프앤,70538,2015,5.88,122.16,19.97,130.13,66.9,66.9,0.0,0.0,16.35,-5.9,55.45,11.93,0.0,0.0,-11.87,-67.22,-13.94,-14.5,-96.85,2.5,0.0228185231187369,-4.734822280033687,-4.73,216.76,-12.98,27.4,-32.8,990.52,5.06,852.17,32.97,-203.87,-150.1,0.1534649168538168,886.1204000000017,1.96,20.77,0.18,0.15,0.16,1.96,16.0,1.808262281890785,-1.390773769549832,-8.060370557784987,0,1,0,0,1.0
남풍산업(주),67632,2014,8.93,10.04,5.81,22.32,24.27,23.71,186.68,90.01,57.9,-23.78,14.16,7.62,34.88,-1.74,-0.63,-2.35,1.57,1.34,5.17,5.51,0.0725938721721224,-1.1754995842092175,-1.18,108.81,-5.29,6.23,-6.69,1322.4,11.11,18.01,42.68,-5.5,58.91,0.2603847432713034,0.0,4.75,0.41,0.27,0.26,0.27,4.62,40.0,0.260658580757757,-6.482444118324823,-17.816133333333333,0,1,0,0,1.0
주식회사동영물산,17749,2014,0.5,0.58,0.24,0.23,164.35,40.27,87.46,71.81,40.71,24.65,18.1,62.96,53.35,-9.73,-5.41,-5.27,-3.58,-3.58,-3.52,1.32,-0.0508365534838971,-5.161207619799778,-5.16,-7.71,-0.49,-3.23,-1.23,476.56,2.91,8.88,2.79,-189.06,-107.77,1.0440554532886244,11.04,6.94,3.17,1.03,1.02,2.81,1.59,45.0,0.1013964686378364,-7.861290350823433,-6.70399599802888,0,1,0,0,1.0
디에스이엘씨주식회사,96411,2021,-0.12,-0.18,-0.11,-0.13,47.71,27.43,681.71,569.25,60.35,-38.08,2.1,34.75,12.79,-45.18,-3.41,-3.67,-2.55,-2.56,-2.8,1.59,-1.440425375904203,16.80136136022689,16.8,5.1,24.16,8.98,24.28,804.88,4.32,6.78,5.08,-72.36,37.8,0.8508045894720957,5.66,4.21,1.48,0.93,0.92,1.44,2.51,28.0,0.079348224306234,-4.163606422396048,-0.9023054137967952,0,1,0,0,1.0
주식회사새천년미소,70620,2015,17.62,36.46,26.0,7.83,14.99,13.15,0.0,0.0,71.3,-68.68,5.98,12.11,0.0,0.0,-6.35,-2.23,-16.16,-16.66,-5.89,0.78,-0.7763791495149692,-25.87385088660584,-25.87,-32.69,-24.82,-3.35,-19.47,4838.48,64.87,118.07,19.53,-11.42,59.35,3.321147425271161,91.07,23.48,5.38,2.85,2.83,3.24,22.06,11.0,0.1591661884220438,-1.7393211039012133,-1.2254902051372556,0,1,0,0,1.0
진주청천주식회사,54399,2014,5.13,5.15,4.61,81.06,149.21,149.21,899.84,39.2,89.59,1.93,4.21,5.85,10.0,-0.7,-0.07,-1.24,4.43,4.41,73.80100000000023,80.12,-0.0039310127593646,-3.438571873928165,-3.44,4.04,-3.87,-2.48,0.0,3489.98,4.52,52777.19470000004,79.36,-1.57,99.41,0.0569032137564574,0.0,0.99,6774.14290000003,0.06,0.06,0.06,0.99,17.0,0.0116826253087008,-51.75385483927878,-1.0669764589620383,0,1,0,0,1.0
썬스타주식회사,73004,2019,6.02,11.14,3.72,2.45,311.76,173.6,161.75,73.21,33.41,59.23,28.43,87.2,38.2,10.05,3.49,2.41,-1.56,-1.57,-1.14,-0.01,0.4867914924569889,-16.993883206435644,-16.99,-18.94,-0.77,-10.22,-26.13,4521.2,21.6,701.1,14.24,16.9,36.05,1.5164305445960733,3.13,2.66,39.66,1.45,1.38,11.8,1.56,9.0,0.1951960084394786,-17.142110430865195,-21.23857740885184,0,1,0,0,1.0
동안이노스(주),76246,2020,2.52,2.87,1.38,9.46,14.52,12.95,121.93,96.23,48.23,-37.06,2.0,6.3,45.06,-3.84,-1.8,-12.15,-0.91,-1.07,-7.37,7.05,-0.0407819678769517,-1.5988200668151744,-1.6,-41.3,3.09,-2.89,-1.9,1086.25,5.22,6.0,35.7,-34.04,45.5,0.1463594855439084,5.54,1.97,0.17,0.15,0.15,0.16,1.72,14.0,0.3361555157926215,-1.1202294079091109,-16.8383908045977,0,1,0,0,1.0
(주)네패스야하드,61320,2014,-17.6,-21.13,-10.7108,-7.56,60.96,51.51,15397.64,10656.059,82.76,-26.85,36.12,41.92,0.65,-194.4877,-8.01,-3.86,-2.83,-3.01,-1.46,1.82,2.9893598916176907,-19.1467113951334,-19.15,-19.88,-18.61,-0.96,-18.59,5863.66,12.22,21.23,5.29,-72.95,87.16,2.311905964882212,23.63,7.08,3.61,2.08,2.07,3.57,4.91,14.0,0.0260489489119929,-3.861765396426883,-83.91878911564626,0,1,0,0,1.0
(주)엘지에스,68787,2017,4.24,4.93,3.66,6.05,38.43,28.14,631.34,511.94,74.2,-43.1,2.74,26.9,13.67,6.54,0.82,1.43,-2.13,-2.22,-3.91,6.33,0.8177028948525821,-11.28130374947546,-11.28,-21.83,-6.64,8.62,-6.76,2280.92,16.63,23.2,27.46,5.21,83.36,0.6053664411989297,4.31,2.71,0.82,0.58,0.57,0.8,1.97,15.0,0.1123820656458894,-3.020806404697189,-1.894814555252808,0,1,0,0,1.0
(주)인터파크씨어터,58019,2014,4.41,5.13,3.77,17.01,64.5,63.72,594.09,115.91,73.52,-5.93,23.63,10.77,14.41,-16.66,-2.56,-11.81,1.03,1.02,4.69,16.5,0.0796730804999724,-4.198484590206843,-4.2,25.54,-6.86,-4.77,-29.15,4799.5,8.98,273.54,40.5,-29.16,88.16,0.2217108347185689,12.03,2.31,5.6,0.22,0.22,0.24,2.29,15.0,0.1367956529487529,-113.12318543426557,-1.379311,0,1,0,0,1.0
푸르른연천주식회사,95744,2021,-1.31,-1.32,-1.26,-36.62,111.11,111.11,2550.63,112.76,95.57,0.47,0.01,4.73,3.77,-10.01,-0.39,-11.53,2.61,2.61,73.80100000000023,88.71,0.0943100603426423,-3.9396802179552153,-3.94,0.79,-4.16,-5.83,0.0,820.34,2.72,0.0,79.01,-14.6,98.1,0.0344747510401831,0.0,0.73,0.0002999999999999,0.03,0.03,0.04,0.73,6.0,0.0696477259703499,-15.801967686614317,-1.036102834996635,0,1,0,0,1.0
(주)동창,29563,2019,4.0,258.13,2.17,0.61,170.97,47.13,118.3,116.46,0.84,37.87,33.01,91.22,45.81,-49.2,-26.28,-8.43,-24.15,-24.24,-7.92,0.1,-0.1466468987625198,-24.119542327608283,-24.12,-26.15,6.26,-24.75,190.34,-1789.78,-15.03,-1905.63,-4.24,0.0,0.0,3.547416150569911,43.88,16.3,668.9,3.12,3.06,41.61,3.3,38.0,0.0564300312735981,-31.21963368057169,-1.679788,0,1,0,0,1.0
(주)해송종합건설,82447,2019,8.47,9.84,3.39,10.39,223.82,114.25,66.74,66.74,34.45,49.56,3.82,89.59,59.97,-5.88,-3.92,-11.15,-2.3,-2.47,-7.69,4.05,-0.0079388914484968,-2.7799079140374388,-2.78,-3.21,1.08,23.99,-9.34,403.07,2.95,894.21,9.05,-123.13,-52.44,0.325997491528765,24.25,0.69,93.92,0.35,0.32,3.15,0.36,29.0,0.2192884226198967,-2.8445013802448464,-1.8662539956365112,0,1,0,0,1.0
(주)모렉스,40881,2019,17.88,38.91,8.53,7.28,22.77,18.79,91.19,78.88,21.92,-31.86,0.11,9.4,52.3,2.82,1.53,1.24,-0.62,-0.64,-0.54,0.53,-0.0171366455662042,0.3624282420743457,0.36,-31.37,5.42,24.0,5.84,14697.7,15.41,18.21,13.15,9.45,69.53,1.17214376755532,14.27,12.1,1.38,1.23,1.17,1.33,10.15,25.0,0.0568609011333659,-1.7091198485744776,-2.417043668016365,0,1,0,0,1.0
아시아케미칼(주),62237,2018,7.15,167.54,1.35,0.87,562.3,557.2,23.25,20.33,0.8,70.58800000000004,265.66,92.74,81.14,7.12,5.56,3.6,7.09,6.02,3.92,-0.68,-0.0147603608825163,-2.181610211125949,-2.18,-2.41,0.87,1.18,2.37,4176.51,11.5,264.82,7.41,48.59,67.81,1.5517608659441289,8.1,1.67,36.16,1.54,1.53,21.45,1.65,30.0,0.035567595119399,-1.682501616620846,-44.89681090379781,0,1,0,0,1.0
삼희실업주식회사,82398,2019,2.1,2.22,0.75,24.72,19.77,19.77,54.97,51.94,33.65,-26.89,3.85,6.63,64.53,-0.22,-0.14,-4.4,1.11,1.0,31.88,40.38,-0.0451412415127992,7.482188662509248,7.48,-1.06,8.15,-4.42,8.66,1615.01,3.09,3.45,102.36,-4.3,89.18,0.030159765803851,1.62,0.45,0.04,0.03,0.03,0.03,0.45,55.0,0.6812061479955633,-12.016433008730692,-0.2828168321159879,0,1,0,0,1.0
대아수지공업(주),81123,2018,13.3,17.6,6.54,6.87,67.03,46.28,96.59,82.74,37.14,-13.88,11.21,28.21,50.87,0.88,0.44,0.49,0.97,0.89,0.99,0.93,0.0440409551542601,-11.102798520045107,-11.1,-15.5,-9.24,-4.79,-8.7,2449.98,20.58,29.43,21.65,2.25,43.98,0.950735280465325,5.55,4.26,1.29,0.9,0.89,1.26,3.09,38.0,0.1717486341888269,-289.3349928876245,-0.9933177332383762,0,1,0,0,1.0
호양건설(주),63111,2019,2.01,2.51,0.99,18.9,5.55,5.55,96.35,77.85,39.27,-37.45,4.03,2.2,50.93,-1.96,-0.97,-19.33,0.91,0.87,17.16,36.49,0.0062507442395981,-6.510934368027536,-6.51,-74.52,-0.53,0.03,-0.53,715.26,4.93,5.06,94.45,-20.47,78.58,0.0521772206771787,0.0,0.96,0.05,0.05,0.05,0.05,0.96,13.0,0.3852219714865573,-0.6140263740494754,-0.1887090285173352,0,1,0,0,1.0
원일종합건설주식회사,16835,2018,12.89,38.97,1.51,26.55,1211.43,1207.88,13.22,4.58,3.86,44.99,156.68,49.04,88.32,4.53,4.14,69.09,-1.44,-2.19,-37.99,-12.33,0.0423148825445162,2.998907173692305,3.0,5.8,0.44,-47.12,0.22,13556.35,7.51,16.22,132.42520000000007,52.15,66.57,0.0566825013910536,2.97,0.12,0.11,0.06,0.06,0.11,0.12,40.0,0.5968003906177082,-0.1049854221684338,-1.2059426925752748,0,1,0,0,1.0
(주)에스피에스,47786,2016,0.18,0.25,0.03,0.06,516.7,432.56,19.76,15.27,11.76,53.13,312.77,65.89,83.5,-38.58,-33.1428,-80.83,-4.83,-5.01,-12.5,-0.1,-0.2852751236849888,-31.7250462799996,-31.73,-25.7,-40.96,-18.62,2.89,-3991.96,-19.1491,-149.01,-50.9673,0.0,0.0,0.4938626239265855,4.54,0.8,2.25,0.48,0.4,1.07,0.64,24.0,0.414314150156325,-3.759311042119391,-4.798643105734173,0,1,0,0,1.0
중일산업개발(주),51991,2014,9.77,32.78,8.0,315.2243000000001,129.89,63.99,451.03,415.47,24.39,22.53,0.61,97.93,18.15,-0.68,-0.14,-5.97,1.96,-0.41,-18.46,-18.31,0.0770931870458514,14.943405476469298,14.94,15.08,8.99,-71.4355,-45.17,269.72,1.12,3054.96,53.97,-11.06,5.38,0.020816516327844,5.04,0.07,40.09,0.02,0.02,1.05,0.04,23.0,1.051287387048494,-1.6353948677261003,-2.6748410577196475,0,1,0,0,1.0
주식회사웨딩그룹케이파티앤조이,81206,2018,1.33,1.49,1.11,6.15,1.95,1.83,498.38,493.35,74.19,-80.84,0.23,1.61,16.71,-128.18,-4.26,-19.98,0.35,0.32,1.54,21.47,0.0,0.0,40.25,113.37,39.47,-21.6,40.96,1017.79,8.46,8.72,47.08,-42.43,36.36,0.0,0.0,16.49,0.22,0.21,0.21,0.21,15.23,13.0,0.7027526653694878,-2.0848908274795224,-1.89549950429991,0,1,0,0,1.0
주식회사아이피스,16216,2017,6.7,34.07,9.1,1.98,69.12,64.57,0.0,0.0,26.7,-35.9,8.12,80.35,0.0,0.0,-6.67,-1.4,-1.29,-1.69,-0.36,0.39,0.0,0.0,5.1,6.78,-1.24,20.0,-19.01,2892.04,25.65,672.33,5.58,-25.14,6.3,0.0,7.6,6.35,107.92,4.76,4.72,23.27,5.91,24.0,0.1014268359312278,-11.044644282892802,-4.531541379310345,0,1,0,0,1.0
현대종합물산(주),20375,2014,43.04,241.49,7.85,9.75,258.43,206.54,22.31,15.52,3.25,20.1,24.49,32.79,81.76,0.33,0.27,0.33,-2.07,-2.22,-2.78,0.02,-0.0035975848523183,-2.117040925576926,-2.12,12.35,-7.9,-7.6,-7.8,2515.68,15.1,23.88,18.75,1.78,64.21,0.8050420297172399,5.38,3.23,1.21,0.8,0.8,1.15,2.6,49.0,0.1707185997149161,-0.6489746951537445,-5.033618615712192,0,1,0,0,1.0
주식회사보해오션,72805,2016,-4.34,-4.41,-3.88,-17.1,14.38,14.38,842.25,156.76,87.91,-14.24,0.01,2.39,10.61,-7.76,-0.42,-1.92,2.88,2.88,13.13,15.05,1.758166133663405,-6.754795511877568,-6.75,12.0,-7.14,286.63,-7.14,1992.42,12.15,12.46,53.52,-3.59,87.71,0.227009992822592,13.15,10.02,0.22,0.22,0.22,0.22,10.02,11.0,0.0976808900396993,-47.57873716241917,-1.0215607887655225,0,1,0,0,1.0
광주순환도로투자(주),41322,2014,0.21,0.33,0.5,3.59,1.82,1.82,0.0,0.0,122.32360000000008,-81.88,0.01,1.52,0.0,0.0,-25.14,-185.4368,3.25,3.23,23.97,94.90900000000003,0.1103005331531707,-4.592901182636087,-4.59,10.42,-4.79,-51.81,453.8305000000025,11420.15,9.76,1044.63,70.65,-263.81,94.32,0.1381609765537216,317.86,9.55,27.7,0.13,0.13,0.14,9.55,21.0,0.7603064060390384,-1.0756319281900322,-14.212447916666669,0,1,0,0,1.0
주식회사리브로,14507,2019,1.94,8.86,2.43,2.47,71.3,22.97,0.0,0.0,27.46,-32.55,0.69,80.86,0.0,0.0,-4.72,-4.56,-6.39,-6.49,-6.26,1.26,-0.0087237591705677,10.700671334299273,10.7,2.66,65.51,-26.04,364.93,4930.09,27.84,265.58,28.24,-16.14,29.88,0.9858514223412757,26.0,3.66,15.48,1.04,1.04,6.42,1.24,30.0,0.4194171017308593,-1.177046550620912,-9.014218950281885,0,1,0,0,1.0
청경그린산업(주),74493,2018,9.24,16.66,7.82,9.79,28.84,23.13,553.59,477.67,46.96,-52.01,6.84,21.08,15.3,-36.91,-5.9,-6.36,-2.58,-2.6,-3.13,3.24,0.3290638547911846,8.14382114244523,8.14,16.45,6.12,-20.62,6.46,1011.95,6.41,9.39,8.02,-79.26,50.05,0.7991478011104222,8.12,4.72,1.21,0.93,0.83,1.04,4.08,25.0,0.1569279199728714,-6.432422196197643,-2.8868357487922705,0,1,0,0,1.0
주식회사플레이어스골프클럽,53089,2014,-1.33,-1.62,-1.64,-27.48,1.35,1.35,0.0,0.0,101.37,-91.61,1.27,1.26,0.0,0.0,-8.34,-140.32,-0.76,-0.77,-12.98,94.90900000000003,-0.2172125390892394,-1.4203532588672858,-1.42,-8.4,-1.32,39.47,-1.24,2396.03,1.4,1.42,23.38,-600.12,72.22,0.0597682360082547,886.1204000000017,4.55,0.06,0.06,0.06,0.06,4.55,17.0,0.399506419676775,-1.1803054032889584,-0.1096181818181818,0,1,0,0,1.0
동신산업(주),14128,2021,13.61,25.29,9.45,13.12,68.61,58.19,227.04,175.4,37.36,-16.83,29.85,36.8,30.58,-2.65,-0.86,-1.14,-0.42,-0.76,-1.06,0.96,-0.0505304245097924,-2.1565854967719384,-2.16,-10.91,3.78,-7.55,2.93,3228.58,8.97,16.31,12.45,-9.19,60.66,0.7202170413720607,4.96,2.16,1.33,0.75,0.71,1.16,1.84,34.0,0.1287418343556413,-0.8250974517784132,-3.5174986543171736,0,1,0,0,1.0
주식회사우남산업,77506,2017,20.34,40.66,19.26,315.2243000000001,22.66,1.67,1793.99,1254.25,47.38,-51.22,0.02,15.0,5.28,166.59040000000022,5.35,78.56670000000003,2.2,2.2,45.28,55.18,0.0,0.0,2.3,4.76,1.87,187.08,1.87,2829.86,9.91,11.76,132.42520000000007,52.99,97.81,0.0,0.0,6.27,0.06,0.05,0.05,0.06,0.33,9.0,0.5471953173791724,-6.407979035498598,-1.1854038822529571,0,1,0,0,1.0
금용개발주식회사,29807,2014,-16.54,-24.27,-10.7108,-33.97,93.42,93.42,502.04,223.06,56.84,-2.44,14.67,34.61,16.61,53.84,7.54,17.35,-1.29,-1.4,-3.41,6.17,1.4394010419914207,2.72567015689456,2.73,12.45,-1.77,4.06,-2.34,5084.52,25.35,42.93,62.41,27.79,88.95,0.4061847729411522,23.28,1.24,0.68,0.43,0.41,0.62,1.24,27.0,0.1288687938552504,-1.2971918417837047,-9.827377142857143,0,1,0,0,1.0
(주)신광테크,45322,2017,9.51,12.48,9.25,7.59,16.3,10.56,3554.59,3554.59,74.1,-81.41,1.44,15.85,2.74,-143.2,-26.12,-24.47,-7.45,-7.45,-7.43,1.74,-1.543179216022088,-29.984416145924776,-29.98,-58.1,-19.85,-5.29,-7.77,-5193.6368,-15.48,-18.61,-12.7,0.0,0.0,1.2185941440246104,9.32,6.06,1.41,1.07,1.0,1.29,4.54,19.0,0.1126366775838497,-1.494238632348051,-2.6882567607539647,0,1,0,0,1.0
(주)이지알앤에스,53506,2022,2.24,3.03,1.57,117.91,5.65,5.65,232.59,203.3,51.69,-57.67,0.06,3.45,30.07,-10.41,-3.5,-185.4368,-0.74,-1.08,-80.88,94.90900000000003,-0.0135027741445556,0.5086013673695253,0.51,54.1,-0.73,8.32,-0.12,299.05,0.72,0.79,54.37,-456.78,27.7,0.0132917692689394,4.21,0.47,0.01,0.02,0.01,0.02,0.47,20.0,1.808262281890785,-5.202339285714285,-1.1589881978517438,0,1,0,0,1.0
리얼네트웍스아시아퍼시픽(주),21154,2014,7.0,1483.9754,5.97,2.54,76.56,76.56,579.67,578.35,0.2,-19.94,39.65,65.15,14.71,-73.82,-21.57,-6.85,-9.18,-9.35,-4.09,-0.05,-0.2464857642809311,-5.742377431035563,-5.74,4.59,-20.44,-2.06,2.29,8874.38,47.33,1406.88,20.1,-34.09,-15.31,2.354835427029545,7.01,3.7,70.79,3.15,2.29,5.99,3.7,24.0,1.0409355262901605,-8.387885676510665,-36.59741884215793,0,1,0,0,1.0
주)두성디엔에스,99692,2022,2.56,2.59,2.89,18.64,4.98,4.98,0.0,0.0,111.25,-43.89,3.32,2.3,0.0,0.0,0.19,1.26,2.24,2.24,14.82,17.04,-0.793270378125255,-4.574762551462103,-4.57,-20.9,-4.11,42.4,-4.11,1786.0,12.5,12.8,80.73,1.57,68.7,0.1548873205870929,11.79,5.94,0.16,0.15,0.15,0.16,5.94,5.0,0.8517807857569685,-8.419384722275833,-1.4348775658328965,0,1,0,0,1.0
광신개발(주),47077,2021,4.55,4.95,3.29,1.36,19.8,13.23,260.57,246.39,66.43,-54.8,0.63,13.53,27.73,-38.19,-12.68,-5.43,1.33,1.33,0.59,0.78,-0.3055147957046986,-13.166567269948462,-13.17,-52.09,-0.52,-10.29,-2.52,-1552.39,-4.52,-6.82,-1.87,0.0,0.0,2.4102106248922635,91.99,13.78,3.38,2.33,2.24,2.78,11.54,43.0,0.0682607492017582,-0.2718841991718571,-0.4686011197950401,0,1,0,0,1.0
